"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76235,102.72728,104.44019,104.44020,120.18764,0.15886,143.51688,0.95043,-0.02750,-0.00478,1.00000,1.00000,1.00000,-4.13197,-0.93991,68.83340,69.53327,-4.46876,30.33875,-87.36436,968.85144,918.21936,0.00000,965.21399,13032.39746,170.46660,-37718.71094,50.23602,0.32245,-19.05282,0.65650,0.65650,614.93927,614.92035,1405.61401,1405.28772,1621.78760,1621.69690,1993.15417,1993.20752,1993.15417,1993.20752,12.35870,12.35807,87.47399,87.47399,99.65821,99.66071,430.44977,430.44006,526.27356,526.27356,530.04523,530.04523,165.81863,165.81821,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76239,102.80047,104.52337,104.52337,120.28336,0.15899,138.72037,0.94415,-0.02809,-0.00505,1.00000,1.00000,1.00000,-4.24747,-0.98879,68.82253,69.52245,-4.51568,30.33877,-87.36430,969.04596,918.48608,0.00000,965.41528,13038.40332,170.50012,-37720.99219,50.26958,0.25858,-19.08593,0.65650,0.65650,614.94745,614.92535,1404.96057,1404.57983,1621.83008,1621.72424,1993.13257,1993.19312,1993.13257,1993.19312,12.36215,12.36247,87.47399,87.47399,99.65691,99.65984,430.45471,430.44284,526.39032,526.39032,530.05542,530.05542,165.88206,165.88162,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76241,102.85217,104.57969,104.57969,120.34816,0.15907,135.02803,0.94151,-0.02848,-0.00516,1.00000,1.00000,1.00000,-4.31661,-1.01317,68.81181,69.51176,-4.53615,30.33878,-87.36425,969.16040,918.76105,0.00000,965.53638,13042.38672,170.51791,-37722.50391,50.29218,0.21316,-19.10860,0.65650,0.65650,614.95026,614.92670,1404.48596,1404.07288,1621.84546,1621.73279,1993.12573,1993.18933,1993.12573,1993.18933,12.36492,12.36577,87.47399,87.47399,99.65643,99.65954,430.45798,430.44470,526.46582,526.46582,530.06183,530.06183,165.92404,165.92360,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76243,102.90512,104.63773,104.63773,120.41496,0.15916,130.86873,0.94000,-0.02887,-0.00527,1.00000,1.00000,1.00000,-4.38057,-1.03480,68.79830,69.49828,-4.54933,30.33880,-87.36421,969.26404,918.88599,0.00000,965.64563,13046.42480,170.53218,-37724.03906,50.31537,0.16571,-19.13210,0.65650,0.65650,614.95142,614.92694,1404.01135,1403.56372,1621.85266,1621.73535,1993.12268,1993.18860,1993.12268,1993.18860,12.36808,12.36939,87.47399,87.47399,99.65618,99.65942,430.46066,430.44617,526.54077,526.54077,530.06805,530.06805,165.96655,165.96611,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76246,102.99077,104.72758,104.72758,120.51836,0.15930,123.79199,0.93951,-0.02946,-0.00549,1.00000,1.00000,1.00000,-4.46701,-1.06480,68.77311,69.47314,-4.55775,30.33882,-87.36415,969.39716,919.34857,0.00000,965.78821,13052.55371,170.54643,-37726.37500,50.35109,0.09277,-19.16870,0.65650,0.65650,614.95111,614.92572,1403.26599,1402.76575,1621.85229,1621.73047,1993.12439,1993.19238,1993.12439,1993.19238,12.37338,12.37528,87.47399,87.47399,99.65615,99.65952,430.46332,430.44742,526.65155,526.65155,530.07697,530.07697,166.03096,166.03050,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76248,103.04993,104.78997,104.78998,120.59016,0.15939,118.48531,0.93427,-0.02939,-0.00568,1.00000,1.00000,1.00000,-4.51331,-1.08445,68.75292,69.45298,-4.54873,30.33883,-87.36411,969.47095,919.51709,0.00000,965.86749,13056.73047,170.55096,-37727.96484,50.37576,0.04099,-19.19429,0.65650,0.65650,614.94995,614.92413,1402.76562,1402.23767,1621.84668,1621.72302,1993.12842,1993.19702,1993.12842,1993.19702,12.37726,12.37951,87.47399,87.47399,99.65631,99.65972,430.46414,430.44751,526.72516,526.72516,530.08276,530.08276,166.07478,166.07431,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76252,103.14552,104.88194,104.88194,120.69598,0.15953,110.11342,0.94398,-0.03033,-0.00603,1.00000,1.00000,1.00000,-4.55549,-1.11281,68.71951,69.41962,-4.51683,30.33885,-87.36404,969.55426,919.62762,0.00000,965.96094,13062.79492,170.55026,-37730.27734,50.41182,-0.02834,-19.23251,0.65650,0.65650,614.94659,614.92053,1401.92627,1401.35803,1621.82971,1621.70483,1993.14062,1993.20972,1993.14062,1993.20972,12.38334,12.38606,87.47399,87.47399,99.65680,99.66026,430.46417,430.44678,526.82916,526.82916,530.09076,530.09076,166.13828,166.13777,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76254,103.21088,104.94521,104.94521,120.76879,0.15963,104.08454,0.94283,-0.03027,-0.00603,1.00000,1.00000,1.00000,-4.56321,-1.12817,68.69402,69.39417,-4.47491,30.33887,-87.36400,969.59564,919.98126,0.00000,966.00787,13066.91992,170.54509,-37731.85156,50.43648,-0.07486,-19.25908,0.65650,0.65650,614.94336,614.91730,1401.37390,1400.78467,1621.81335,1621.68848,1993.15112,1993.21997,1993.15112,1993.21997,12.38774,12.39075,87.47399,87.47399,99.65729,99.66074,430.46338,430.44568,526.89813,526.89813,530.09589,530.09589,166.18140,166.18089,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76256,103.28121,105.00851,105.00851,120.84165,0.15973,97.83403,0.94879,-0.03048,-0.00629,1.00000,1.00000,1.00000,-4.53792,-1.11518,68.66550,69.36568,-4.40309,30.33888,-87.36395,969.62476,919.94336,0.00000,966.04303,13071.03223,170.53625,-37733.42188,50.46107,-0.11869,-19.28575,0.65650,0.65650,614.94043,614.91418,1400.94727,1400.24475,1621.79724,1621.67163,1993.15796,1993.22900,1993.15796,1993.22900,12.39219,12.39550,87.47399,87.47399,99.65779,99.66126,430.46201,430.44412,526.96539,526.96539,530.10077,530.10077,166.22430,166.22380,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76258,103.35527,105.07330,105.07330,120.91619,0.15982,91.28760,0.96148,-0.03092,-0.00661,1.00000,1.00000,1.00000,-4.48524,-1.07757,68.63342,69.33363,-4.31397,30.33890,-87.36391,969.64459,920.18939,0.00000,966.06738,13075.24219,170.52414,-37735.03516,50.48608,-0.15321,-19.31340,0.65650,0.65650,614.93915,614.91168,1400.23950,1399.51331,1621.78955,1621.65784,1993.16711,1993.24097,1993.16711,1993.24097,12.39642,12.40030,87.47399,87.47399,99.65807,99.66171,430.46057,430.44238,527.03284,527.03284,530.10559,530.10559,166.26819,166.26767,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76261,103.46938,105.16772,105.16772,121.02486,0.15997,81.73073,0.97901,-0.03113,-0.00709,1.00000,1.00000,1.00000,-4.36719,-0.95189,68.58060,69.28085,-4.16152,30.33892,-87.36385,969.66119,920.46161,0.00000,966.08856,13081.45117,170.50241,-37737.41016,50.52268,-0.18647,-19.35338,0.65650,0.65650,614.93414,614.90515,1399.46436,1398.59424,1621.76208,1621.62317,1993.18127,1993.26086,1993.18127,1993.26086,12.40343,12.40806,87.47399,87.47399,99.65894,99.66278,430.45834,430.43945,527.12970,527.12970,530.11230,530.11230,166.33276,166.33224,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76263,103.54330,105.22858,105.22858,121.09489,0.16006,75.73264,0.99694,-0.03147,-0.00792,1.00000,1.00000,1.00000,-4.26804,-0.82212,68.54274,69.24303,-4.05639,30.33893,-87.36381,969.66803,920.66998,0.00000,966.09631,13085.52344,170.48691,-37738.97266,50.54646,-0.19306,-19.37877,0.65650,0.65650,614.93335,614.90247,1398.82922,1397.94031,1621.75598,1621.60767,1993.18799,1993.27173,1993.18799,1993.27173,12.40758,12.41293,87.47399,87.47399,99.65919,99.66329,430.45670,430.43716,527.19159,527.19159,530.11652,530.11652,166.37508,166.37456,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76266,103.61591,105.28832,105.28832,121.16364,0.16015,70.15155,1.01233,-0.03161,-0.00851,1.00000,1.00000,1.00000,-4.16220,-0.67484,68.50314,69.20346,-3.95835,30.33895,-87.36376,969.67584,920.64996,0.00000,966.10321,13089.60645,170.47162,-37740.53906,50.57013,-0.18682,-19.40292,0.65650,0.65650,614.93085,614.89880,1398.16418,1397.27954,1621.74121,1621.58765,1993.20007,1993.28577,1993.20007,1993.28577,12.41215,12.41806,87.47399,87.47399,99.65969,99.66393,430.45532,430.43494,527.25238,527.25238,530.12054,530.12054,166.41742,166.41690,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76269,103.71723,105.37428,105.37428,121.26257,0.16028,62.99192,1.03415,-0.03187,-0.00922,1.00000,1.00000,1.00000,-4.00851,-0.44143,68.44218,69.14255,-3.83959,30.33897,-87.36370,969.69586,920.68127,0.00000,966.11914,13095.68066,170.45146,-37742.87109,50.60506,-0.15572,-19.43560,0.65650,0.65650,614.92468,614.89240,1397.31494,1396.42920,1621.70850,1621.55359,1993.22046,1993.30554,1993.22046,1993.30554,12.41945,12.42592,87.47399,87.47399,99.66071,99.66498,430.45276,430.43127,527.34052,527.34052,530.12622,530.12622,166.48029,166.47977,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76271,103.77973,105.43002,105.43002,121.32671,0.16037,59.12360,1.04484,-0.03205,-0.00966,1.00000,1.00000,1.00000,-3.92341,-0.28030,68.40028,69.10069,-3.79162,30.33898,-87.36366,969.71918,920.99847,0.00000,966.13782,13099.76953,170.44089,-37744.44141,50.62838,-0.12203,-19.45512,0.65650,0.65650,614.92096,614.88910,1396.84741,1395.96021,1621.68860,1621.53601,1993.23108,1993.31458,1993.23108,1993.31458,12.42432,12.43104,87.47399,87.47399,99.66132,99.66553,430.45050,430.42865,527.39832,527.39832,530.12988,530.12988,166.52255,166.52203,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76274,103.86467,105.50903,105.50904,121.41764,0.16049,54.99321,1.05128,-0.03219,-0.01036,1.00000,1.00000,1.00000,-3.82989,-0.04163,68.33798,69.03843,-3.76150,30.33900,-87.36359,969.77203,921.31897,0.00000,966.18378,13105.79590,170.43089,-37746.75781,50.66248,-0.06435,-19.47997,0.65650,0.65650,614.91772,614.88696,1396.26050,1395.38379,1621.67114,1621.52393,1993.23877,1993.31885,1993.23877,1993.31885,12.43103,12.43802,87.47399,87.47399,99.66187,99.66593,430.44714,430.42520,527.48132,527.48132,530.13501,530.13501,166.58473,166.58421,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76277,103.91584,105.55924,105.55924,121.47541,0.16056,53.27171,1.05227,-0.03235,-0.01087,1.00000,1.00000,1.00000,-3.78535,0.11528,68.29688,68.99737,-3.76098,30.33901,-87.36356,969.81958,921.39728,0.00000,966.22595,13109.77051,170.42819,-37748.28516,50.68485,-0.02436,-19.49384,0.65650,0.65650,614.91730,614.88776,1395.94873,1395.08459,1621.66858,1621.52673,1993.23804,1993.31482,1993.23804,1993.31482,12.43506,12.44213,87.47399,87.47399,99.66196,99.66588,430.44540,430.42368,527.53467,527.53467,530.13818,530.13818,166.62566,166.62514,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76279,103.96326,105.60942,105.60941,121.53315,0.16064,52.26880,1.05241,-0.03255,-0.01237,1.00000,1.00000,1.00000,-3.75031,0.27060,68.25559,68.95610,-3.77136,30.33903,-87.36351,969.87939,921.49158,0.00000,966.27954,13113.85254,170.42871,-37749.85547,50.70763,0.01686,-19.50651,0.65650,0.65650,614.91870,614.89032,1395.62903,1394.80298,1621.67468,1621.53882,1993.23328,1993.30615,1993.23328,1993.30615,12.43882,12.44595,87.47399,87.47399,99.66180,99.66556,430.44431,430.42300,527.58838,527.58838,530.14130,530.14130,166.66766,166.66714,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76282,104.03184,105.68199,105.68199,121.61667,0.16075,52.08414,1.04699,-0.03293,-0.01299,1.00000,1.00000,1.00000,-3.71104,0.50498,68.19872,68.89928,-3.79650,30.33905,-87.36345,969.98883,921.79895,0.00000,966.38177,13119.98047,170.43550,-37752.21484,50.74150,0.07490,-19.52233,0.65650,0.65650,614.91992,614.89575,1395.16772,1394.48523,1621.68103,1621.56519,1993.22644,1993.28723,1993.22644,1993.28723,12.44451,12.45123,87.47399,87.47399,99.66162,99.66482,430.44400,430.42383,527.66699,527.66699,530.14569,530.14569,166.73064,166.73012,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76285,104.09663,105.75140,105.75140,121.69655,0.16086,53.20432,1.04347,-0.03337,-0.01413,1.00000,1.00000,1.00000,-3.67953,0.77127,68.14973,68.85034,-3.82527,30.33907,-87.36338,970.11926,922.03387,0.00000,966.50537,13126.08496,170.44884,-37754.56250,50.77520,0.12839,-19.53390,0.65650,0.65650,614.92755,614.90723,1394.56848,1394.07263,1621.71875,1621.62134,1993.20740,1993.25598,1993.20740,1993.25598,12.44874,12.45503,87.47399,87.47399,99.66054,99.66323,430.44485,430.42679,527.74286,527.74286,530.14984,530.14984,166.79321,166.79269,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76288,104.15891,105.81715,105.81715,121.77221,0.16096,55.34098,1.04144,-0.03380,-0.01548,1.00000,1.00000,1.00000,-3.64960,1.04432,68.11050,68.81116,-3.85096,30.33909,-87.36332,970.26727,922.25214,0.00000,966.64880,13132.09375,170.46788,-37756.87500,50.80873,0.17715,-19.54055,0.65650,0.65650,614.93213,614.91711,1394.15454,1393.77002,1621.74292,1621.67078,1993.19043,1993.22620,1993.19043,1993.22620,12.45328,12.45880,87.47399,87.47399,99.65980,99.66179,430.44751,430.43198,527.81525,527.81525,530.15369,530.15369,166.85471,166.85419,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76291,104.19873,105.86048,105.86048,121.82207,0.16102,57.27471,1.03966,-0.03408,-0.01578,1.00000,1.00000,1.00000,-3.62781,1.22560,68.08950,68.79019,-3.86527,30.33911,-87.36327,970.37830,922.70129,0.00000,966.75189,13136.17969,170.48402,-37758.44531,50.83185,0.20864,-19.54224,0.65650,0.65650,614.93457,614.92310,1393.80249,1393.53687,1621.75635,1621.70117,1993.18213,1993.20752,1993.18213,1993.20752,12.45643,12.46137,87.47399,87.47399,99.65936,99.66089,430.44955,430.43607,527.86328,527.86328,530.15613,530.15613,166.89645,166.89594,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76294,104.25970,105.92522,105.92522,121.89658,0.16112,60.91406,1.04175,-0.03490,-0.01608,1.00000,1.00000,1.00000,-3.60636,1.47815,68.06638,68.76711,-3.90156,30.33913,-87.36321,970.56641,922.88593,0.00000,966.93445,13142.48242,170.51404,-37760.86719,50.86802,0.25943,-19.54037,0.65650,0.65650,614.93683,614.93146,1393.14062,1393.06152,1621.77063,1621.74500,1993.17542,1993.18420,1993.17542,1993.18420,12.46145,12.46528,87.47399,87.47399,99.65885,99.65955,430.45236,430.44235,527.93542,527.93542,530.15961,530.15961,166.96075,166.96025,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76297,104.31317,105.98669,105.98669,121.96732,0.16121,65.22154,1.03457,-0.03538,-0.01657,1.00000,1.00000,1.00000,-3.63037,1.70570,68.05367,68.75446,-3.97745,30.33915,-87.36314,970.77057,923.07123,0.00000,967.13348,13148.67578,170.54941,-37763.24609,50.90423,0.30498,-19.53362,0.65650,0.65650,614.93817,614.93878,1392.78650,1392.85144,1621.78125,1621.78394,1993.16345,1993.15735,1993.16345,1993.15735,12.46644,12.46913,87.47399,87.47399,99.65842,99.65835,430.45413,430.44800,528.00409,528.00409,530.16284,530.16284,167.02379,167.02328,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76300,104.35915,106.04489,106.04489,122.03429,0.16130,69.79973,1.02452,-0.03594,-0.01653,1.00000,1.00000,1.00000,-3.68125,1.86144,68.05234,68.75317,-4.06505,30.33917,-87.36308,970.98102,923.36792,0.00000,967.34204,13154.63965,170.58775,-37765.53125,50.93987,0.33725,-19.52376,0.65650,0.65650,614.93970,614.94623,1392.22192,1392.52844,1621.79333,1621.82471,1993.15698,1993.13367,1993.15698,1993.13367,12.47105,12.47248,87.47399,87.47399,99.65792,99.65705,430.45572,430.45340,528.06812,528.06812,530.16571,530.16571,167.08438,167.08389,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76303,104.38898,106.08405,106.08405,122.07935,0.16136,72.98141,1.01397,-0.03607,-0.01629,1.00000,1.00000,1.00000,-3.72244,1.94224,68.05743,68.75829,-4.12114,30.33918,-87.36304,971.12921,923.29834,0.00000,967.48621,13158.69043,170.61537,-37767.08203,50.96455,0.35007,-19.51541,0.65650,0.65650,614.93982,614.95068,1392.05591,1392.43726,1621.79749,1621.84961,1993.14917,1993.11523,1993.14917,1993.11523,12.47432,12.47479,87.47399,87.47399,99.65769,99.65625,430.45642,430.45691,528.11053,528.11053,530.16754,530.16754,167.12549,167.12502,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76306,104.43616,106.14230,106.14230,122.14638,0.16145,77.56664,1.00477,-0.03655,-0.01643,1.00000,1.00000,1.00000,-3.77930,2.03994,68.07373,68.77464,-4.18884,30.33920,-87.36298,971.35419,923.63165,0.00000,967.71051,13164.74902,170.65773,-37769.39844,51.00196,0.35887,-19.50135,0.65650,0.65650,614.94330,614.95929,1391.70276,1392.18909,1621.81934,1621.89600,1993.13245,1993.08630,1993.13245,1993.08630,12.47849,12.47771,87.47399,87.47399,99.65691,99.65479,430.45752,430.46216,528.17224,528.17224,530.17017,530.17017,167.18681,167.18637,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76308,104.46969,106.18183,106.18183,122.19187,0.16151,80.46951,0.99926,-0.03685,-0.01591,1.00000,1.00000,1.00000,-3.81143,2.08614,68.09055,68.79150,-4.22223,30.33922,-87.36294,971.50800,924.00677,0.00000,967.86279,13168.87012,170.68677,-37770.97656,51.02777,0.35946,-19.49078,0.65650,0.65650,614.94513,614.96417,1391.34851,1391.92676,1621.83167,1621.92310,1993.12476,1993.07068,1993.12476,1993.07068,12.48135,12.47978,87.47399,87.47399,99.65644,99.65392,430.45871,430.46594,528.21320,528.21320,530.17181,530.17181,167.22849,167.22806,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76310,104.50444,106.22148,106.22148,122.23750,0.16157,83.14769,0.99690,-0.03718,-0.01605,1.00000,1.00000,1.00000,-3.83709,2.11949,68.11161,68.81259,-4.24603,30.33923,-87.36289,971.66199,924.02130,0.00000,968.01666,13173.00879,170.71579,-37772.55469,51.05388,0.35738,-19.47962,0.65650,0.65650,614.94647,614.96808,1391.07556,1391.69556,1621.84216,1621.94556,1993.11584,1993.05627,1993.11584,1993.05627,12.48429,12.48198,87.47399,87.47399,99.65602,99.65317,430.45987,430.46948,528.25348,528.25348,530.17340,530.17340,167.27028,167.26985,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76312,104.54166,106.26174,106.26174,122.28384,0.16163,85.61290,0.99527,-0.03750,-0.01571,1.00000,1.00000,1.00000,-3.85640,2.12532,68.13720,68.83821,-4.26155,30.33925,-87.36285,971.81744,924.16266,0.00000,968.17212,13177.21191,170.74501,-37774.15625,51.08055,0.35398,-19.46786,0.65650,0.65650,614.94727,614.97101,1390.61243,1391.33276,1621.84937,1621.96326,1993.11340,1993.04736,1993.11340,1993.04736,12.48739,12.48439,87.47399,87.47399,99.65570,99.65255,430.46097,430.47278,528.29352,528.29352,530.17493,530.17493,167.31267,167.31227,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76315,104.59746,106.32077,106.32077,122.35177,0.16172,88.78436,0.99523,-0.03796,-0.01502,1.00000,1.00000,1.00000,-3.87389,2.05190,68.18204,68.88310,-4.27232,30.33927,-87.36279,972.04425,924.56921,0.00000,968.40253,13183.38965,170.78745,-37776.51172,51.11967,0.34925,-19.45056,0.65650,0.65650,614.94324,614.97076,1389.91479,1390.77075,1621.83545,1621.96741,1993.12195,1993.04565,1993.12195,1993.04565,12.49295,12.48879,87.47399,87.47399,99.65590,99.65225,430.46176,430.47632,528.35083,528.35083,530.17700,530.17700,167.37486,167.37450,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76319,104.65324,106.37690,106.37689,122.41634,0.16181,91.37003,0.99777,-0.03839,-0.01470,1.00000,1.00000,1.00000,-3.88081,1.89382,68.23135,68.93246,-4.27299,30.33929,-87.36272,972.25940,924.81030,0.00000,968.61908,13189.29590,170.82751,-37778.75391,51.15644,0.34633,-19.43515,0.65650,0.65650,614.93695,614.96765,1389.39905,1390.31433,1621.81042,1621.95764,1993.13220,1993.04834,1993.13220,1993.04834,12.49880,12.49355,87.47399,87.47399,99.65642,99.65235,430.46024,430.47748,528.40393,528.40393,530.17883,530.17883,167.43417,167.43381,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76322,104.70775,106.43161,106.43161,122.47931,0.16189,93.58274,0.99822,-0.03866,-0.01345,1.00000,1.00000,1.00000,-3.88381,1.67462,68.28376,68.98492,-4.27067,30.33931,-87.36266,972.47015,924.79028,0.00000,968.83264,13195.09961,170.86670,-37780.95703,51.19155,0.34520,-19.42198,0.65650,0.65650,614.93036,614.96344,1388.99927,1389.90295,1621.78418,1621.94287,1993.14026,1993.05200,1993.14026,1993.05200,12.50467,12.49846,87.47399,87.47399,99.65697,99.65258,430.45734,430.47693,528.45459,528.45459,530.18042,530.18042,167.49236,167.49200,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76325,104.75975,106.48647,106.48647,122.54244,0.16198,95.59917,1.00187,-0.03934,-0.01281,1.00000,1.00000,1.00000,-3.91358,1.42996,68.33707,69.03828,-4.30034,30.33933,-87.36260,972.68433,925.41461,0.00000,969.04395,13200.97363,170.90663,-37783.18359,51.22565,0.34938,-19.41158,0.65650,0.65650,614.92865,614.96161,1388.73364,1389.56006,1621.78113,1621.93896,1993.13440,1993.04846,1993.13440,1993.04846,12.50968,12.50300,87.47399,87.47399,99.65688,99.65252,430.45416,430.47546,528.50439,528.50439,530.18188,530.18188,167.55112,167.55077,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76329,104.80678,106.54040,106.54040,122.60451,0.16206,97.41335,0.99454,-0.03957,-0.01193,1.00000,1.00000,1.00000,-3.97147,1.18180,68.38904,69.09029,-4.35110,30.33935,-87.36254,972.89502,925.58441,0.00000,969.25806,13206.75488,170.94592,-37785.37109,51.25770,0.34678,-19.40534,0.65650,0.65650,614.93115,614.96228,1388.44690,1389.26733,1621.79797,1621.94739,1993.11951,1993.03833,1993.11951,1993.03833,12.51371,12.50690,87.47399,87.47399,99.65625,99.65211,430.45245,430.47440,528.55194,528.55194,530.18323,530.18323,167.60887,167.60852,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76332,104.85255,106.59673,106.59673,122.66933,0.16214,98.96854,0.98653,-0.03993,-0.01156,1.00000,1.00000,1.00000,-4.05043,0.93341,68.44267,69.14396,-4.41349,30.33937,-87.36248,973.11047,925.84637,0.00000,969.47034,13212.75879,170.98570,-37787.64453,51.28956,0.33502,-19.40324,0.65650,0.65650,614.93616,614.96545,1388.23425,1388.99048,1621.82703,1621.96765,1993.09644,1993.02124,1993.09644,1993.02124,12.51732,12.51042,87.47399,87.47399,99.65527,99.65138,430.45273,430.47433,528.59985,528.59985,530.18451,530.18451,167.66875,167.66840,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76335,104.90077,106.65298,106.65298,122.73406,0.16223,99.97424,0.97417,-0.04005,-0.01043,1.00000,1.00000,1.00000,-4.13220,0.77080,68.49302,69.19436,-4.46574,30.33939,-87.36242,973.31543,926.07111,0.00000,969.68060,13218.69336,171.02257,-37789.88672,51.32025,0.30954,-19.40433,0.65650,0.65650,614.94611,614.97174,1388.22498,1388.81958,1621.87964,1622.00256,1993.05737,1992.99463,1993.05737,1992.99463,12.51975,12.51317,87.47399,87.47399,99.65366,99.65026,430.45502,430.47571,528.64581,528.64581,530.18567,530.18567,167.72781,167.72746,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76338,104.95021,106.70990,106.70990,122.79957,0.16232,100.26299,0.96724,-0.04045,-0.01048,1.00000,1.00000,1.00000,-4.21333,0.69417,68.54012,69.24151,-4.51118,30.33941,-87.36236,973.50812,926.28979,0.00000,969.87732,13224.60449,171.05583,-37792.12500,51.35035,0.27692,-19.40800,0.65650,0.65650,614.96045,614.98053,1387.84277,1388.37244,1621.95288,1622.04907,1993.01709,1992.96851,1993.01709,1992.96851,12.52109,12.51528,87.47399,87.47399,99.65148,99.64882,430.46036,430.47900,528.69025,528.69025,530.18671,530.18671,167.78654,167.78619,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76340,104.98480,106.75015,106.75015,122.84589,0.16238,99.99090,0.96366,-0.04073,-0.00998,1.00000,1.00000,1.00000,-4.26180,0.68940,68.57072,69.27213,-4.53019,30.33942,-87.36231,973.63397,926.39752,0.00000,970.00299,13228.72656,171.07640,-37793.67969,51.37154,0.24915,-19.41088,0.65650,0.65650,614.96838,614.98499,1387.62585,1388.08936,1621.99353,1622.07336,1992.99243,1992.95337,1992.99243,1992.95337,12.52234,12.51702,87.47399,87.47399,99.65026,99.64806,430.46524,430.48196,528.72046,528.72046,530.18732,530.18732,167.82744,167.82709,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
