"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.74053,123.82570,126.00707,126.00707,145.00635,0.19186,-793.13092,1.00384,-0.09872,-0.00016,0.66667,0.42857,1.00000,-5.34247,-0.27391,67.97264,68.65084,-1.66769,30.32863,-87.39276,1260.63696,1223.81555,0.00000,1257.50940,10304.90234,270.96851,-36590.08203,59.97860,-4.15460,-24.23657,0.43650,0.43650,226.80458,226.80492,474.13574,474.13617,598.52173,598.52283,1991.94019,1991.93970,1991.94019,1991.93970,9.69985,9.69986,78.12860,78.12860,99.59710,99.59707,224.23430,224.23442,441.33447,441.33447,441.43771,441.43771,162.61436,162.61433,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74055,123.81104,125.98914,125.98914,144.98572,0.19183,-790.87738,1.00320,-0.09868,-0.00015,0.66667,0.42857,1.00000,-5.33799,-0.27367,67.97263,68.65087,-1.67025,30.32866,-87.39269,1259.29944,1222.38281,0.00000,1256.17224,10311.15137,270.53629,-36592.60938,59.97044,-4.14605,-24.23354,0.43650,0.43650,226.81549,226.81577,474.21649,474.21985,598.55194,598.55280,1991.93567,1991.93518,1991.93567,1991.93518,9.69790,9.69792,78.12861,78.12861,99.59686,99.59684,224.24329,224.24341,441.33963,441.33963,441.44269,441.44269,162.61832,162.61829,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74058,123.79533,125.97079,125.97079,144.96461,0.19180,-788.64990,1.00254,-0.09864,-0.00014,0.66667,0.42857,1.00000,-5.33405,-0.27343,67.97263,68.65092,-1.67287,30.32868,-87.39262,1257.94324,1220.87878,0.00000,1254.82568,10317.50098,270.09793,-36595.17188,59.96207,-4.13804,-24.23040,0.43650,0.43650,226.82605,226.82637,474.30035,474.29999,598.58112,598.58215,1991.93140,1991.93079,1991.93140,1991.93079,9.69593,9.69593,78.12861,78.12861,99.59664,99.59661,224.25237,224.25247,441.34488,441.34488,441.44772,441.44772,162.62233,162.62230,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74061,123.77962,125.95214,125.95213,144.94312,0.19177,-786.46558,1.00187,-0.09860,-0.00014,0.66667,0.42857,1.00000,-5.33068,-0.27323,67.97263,68.65098,-1.67553,30.32870,-87.39256,1256.57251,1219.35840,0.00000,1253.46252,10323.93066,269.65479,-36597.76953,59.95350,-4.13063,-24.22717,0.43650,0.43650,226.83714,226.83748,474.38370,474.38315,598.61169,598.61279,1991.92700,1991.92639,1991.92700,1991.92639,9.69391,9.69391,78.12862,78.12862,99.59642,99.59639,224.26149,224.26158,441.35019,441.35019,441.45282,441.45282,162.62639,162.62636,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74064,123.76285,125.93349,125.93351,144.92171,0.19174,-784.37347,1.00120,-0.09856,-0.00013,0.66667,0.42857,1.00000,-5.32793,-0.27309,67.97265,68.65105,-1.67815,30.32872,-87.39249,1255.21265,1217.96948,0.00000,1252.09058,10330.31934,269.21515,-36600.35156,59.94492,-4.12397,-24.22392,0.43650,0.43650,226.84781,226.84807,474.47137,474.47357,598.64117,598.64203,1991.92261,1991.92212,1991.92261,1991.92212,9.69188,9.69189,78.12862,78.12862,99.59621,99.59618,224.27051,224.27061,441.35547,441.35547,441.45786,441.45786,162.63043,162.63040,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74068,123.74713,125.91478,125.91478,144.90015,0.19172,-782.35980,1.00054,-0.09852,-0.00012,0.66667,0.42857,1.00000,-5.32575,-0.27293,67.97266,68.65111,-1.68072,30.32875,-87.39243,1253.85095,1216.49036,0.00000,1250.73413,10336.72363,268.77487,-36602.94141,59.93625,-4.11798,-24.22062,0.43650,0.43650,226.85844,226.85863,474.55475,474.55618,598.67047,598.67114,1991.91870,1991.91821,1991.91870,1991.91821,9.68984,9.68985,78.12862,78.12862,99.59600,99.59599,224.27954,224.27963,441.36072,441.36072,441.46289,441.46289,162.63449,162.63446,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74071,123.72932,125.89580,125.89580,144.87830,0.19169,-780.41376,0.99989,-0.09848,-0.00012,0.66667,0.42857,1.00000,-5.32409,-0.27273,67.97268,68.65118,-1.68326,30.32877,-87.39236,1252.47510,1214.89954,0.00000,1249.36548,10343.20312,268.32996,-36605.55859,59.92743,-4.11263,-24.21725,0.43650,0.43650,226.86888,226.86906,474.63776,474.63870,598.69922,598.69983,1991.91479,1991.91431,1991.91479,1991.91431,9.68777,9.68778,78.12862,78.12862,99.59580,99.59579,224.28862,224.28868,441.36603,441.36603,441.46802,441.46802,162.63860,162.63857,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74074,123.71360,125.87686,125.87688,144.85652,0.19166,-778.57007,0.99924,-0.09844,-0.00011,0.66667,0.42857,1.00000,-5.32295,-0.27252,67.97270,68.65126,-1.68569,30.32879,-87.39230,1251.10474,1213.61829,0.00000,1247.98633,10349.66602,267.88681,-36608.17188,59.91860,-4.10798,-24.21386,0.43650,0.43650,226.87926,226.87950,474.72552,474.72592,598.72772,598.72852,1991.91101,1991.91052,1991.91101,1991.91052,9.68570,9.68570,78.12862,78.12862,99.59562,99.59560,224.29758,224.29765,441.37131,441.37131,441.47311,441.47311,162.64270,162.64267,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74078,123.69682,125.85749,125.85749,144.83421,0.19163,-776.78625,0.99860,-0.09840,-0.00011,0.66667,0.42857,1.00000,-5.32229,-0.27233,67.97273,68.65134,-1.68808,30.32882,-87.39223,1249.70349,1211.81482,0.00000,1246.60608,10356.27930,267.43359,-36610.84375,59.90952,-4.10391,-24.21035,0.43650,0.43650,226.88976,226.88994,474.80460,474.80481,598.75647,598.75714,1991.90759,1991.90723,1991.90759,1991.90723,9.68359,9.68359,78.12863,78.12863,99.59544,99.59542,224.30673,224.30682,441.37668,441.37668,441.47830,441.47830,162.64691,162.64688,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74081,123.68005,125.83848,125.83848,144.81235,0.19160,-775.13879,0.99798,-0.09835,-0.00010,0.66667,0.42857,1.00000,-5.32210,-0.27216,67.97277,68.65143,-1.69030,30.32884,-87.39216,1248.32703,1210.22815,0.00000,1245.21509,10362.78125,266.98840,-36613.47266,59.90058,-4.10058,-24.20689,0.43650,0.43650,226.90004,226.90033,474.89087,474.89056,598.78473,598.78558,1991.90430,1991.90381,1991.90430,1991.90381,9.68149,9.68149,78.12863,78.12863,99.59527,99.59525,224.31567,224.31575,441.38199,441.38199,441.48337,441.48337,162.65106,162.65103,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74084,123.66432,125.81959,125.81959,144.79060,0.19157,-773.60388,0.99739,-0.09831,-0.00009,0.66667,0.42857,1.00000,-5.32233,-0.27199,67.97279,68.65149,-1.69236,30.32887,-87.39209,1246.95618,1208.90479,0.00000,1243.83667,10369.26074,266.54501,-36616.08984,59.89166,-4.09790,-24.20342,0.43650,0.43650,226.91052,226.91064,474.97662,474.97867,598.81323,598.81366,1991.90125,1991.90088,1991.90125,1991.90088,9.67941,9.67942,78.12864,78.12864,99.59511,99.59510,224.32454,224.32462,441.38724,441.38724,441.48843,441.48843,162.65520,162.65517,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74087,123.64754,125.80108,125.80108,144.76930,0.19154,-772.20105,0.99683,-0.09826,-0.00009,0.66667,0.42857,1.00000,-5.32293,-0.27184,67.97282,68.65158,-1.69425,30.32889,-87.39202,1245.60925,1207.20679,0.00000,1242.48889,10375.62793,266.10934,-36618.66406,59.88289,-4.09585,-24.19999,0.43650,0.43650,226.92015,226.92043,475.05646,475.05490,598.83948,598.84033,1991.89856,1991.89819,1991.89856,1991.89819,9.67737,9.67736,78.12864,78.12864,99.59497,99.59495,224.33328,224.33334,441.39240,441.39240,441.49341,441.49341,162.65927,162.65924,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74090,123.63076,125.78249,125.78249,144.74791,0.19151,-770.89337,0.99631,-0.09822,-0.00008,0.66667,0.42857,1.00000,-5.32387,-0.27164,67.97285,68.65166,-1.69598,30.32891,-87.39195,1244.25183,1205.88647,0.00000,1241.13977,10382.04883,265.67026,-36621.25781,59.87406,-4.09435,-24.19654,0.43650,0.43650,226.92967,226.92986,475.13379,475.13174,598.86536,598.86597,1991.89624,1991.89575,1991.89624,1991.89575,9.67532,9.67531,78.12864,78.12864,99.59485,99.59483,224.34200,224.34209,441.39758,441.39758,441.49841,441.49841,162.66338,162.66335,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74094,123.61503,125.76389,125.76389,144.72650,0.19148,-769.68530,0.99581,-0.09817,-0.00008,0.66667,0.42857,1.00000,-5.32512,-0.27151,67.97287,68.65173,-1.69756,30.32894,-87.39189,1242.88538,1204.45776,0.00000,1239.78064,10388.51270,265.22821,-36623.87109,59.86518,-4.09337,-24.19305,0.43650,0.43650,226.93924,226.93945,475.20837,475.20898,598.89136,598.89197,1991.89404,1991.89380,1991.89404,1991.89380,9.67325,9.67326,78.12865,78.12865,99.59473,99.59472,224.35069,224.35077,441.40280,441.40280,441.50345,441.50345,162.66751,162.66748,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74097,123.59824,125.74540,125.74540,144.70523,0.19145,-768.58740,0.99533,-0.09812,-0.00007,0.66667,0.42857,1.00000,-5.32664,-0.27140,67.97289,68.65180,-1.69895,30.32896,-87.39182,1241.52075,1202.94128,0.00000,1238.40906,10394.96777,264.78677,-36626.48047,59.85635,-4.09292,-24.18957,0.43650,0.43650,226.94856,226.94876,475.29199,475.29245,598.91650,598.91711,1991.89221,1991.89185,1991.89221,1991.89185,9.67121,9.67122,78.12865,78.12865,99.59464,99.59462,224.35930,224.35938,441.40802,441.40802,441.50845,441.50845,162.67165,162.67162,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74100,123.58355,125.72758,125.72758,144.68472,0.19142,-767.62421,0.99491,-0.09807,-0.00007,0.66667,0.42857,1.00000,-5.32834,-0.27130,67.97292,68.65188,-1.70012,30.32898,-87.39175,1240.19507,1201.54065,0.00000,1237.06494,10401.23926,264.35791,-36629.01562,59.84781,-4.09294,-24.18620,0.43650,0.43650,226.95764,226.95776,475.37390,475.37335,598.94098,598.94141,1991.89038,1991.89014,1991.89038,1991.89014,9.66923,9.66923,78.12865,78.12865,99.59455,99.59454,224.36765,224.36769,441.41309,441.41309,441.51334,441.51334,162.67566,162.67563,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74103,123.56782,125.70929,125.70929,144.66368,0.19139,-766.73285,0.99452,-0.09803,-0.00007,0.66667,0.42857,1.00000,-5.33029,-0.27117,67.97292,68.65193,-1.70114,30.32901,-87.39169,1238.82434,1200.06604,0.00000,1235.72400,10407.72168,263.91449,-36631.63281,59.83901,-4.09338,-24.18272,0.43650,0.43650,226.96669,226.96678,475.43893,475.44104,598.96533,598.96558,1991.88928,1991.88916,1991.88928,1991.88916,9.66720,9.66721,78.12865,78.12865,99.59448,99.59447,224.37622,224.37627,441.41827,441.41827,441.51834,441.51834,162.67981,162.67978,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74106,123.55207,125.69040,125.69040,144.64194,0.19136,-765.91528,0.99413,-0.09797,-0.00007,0.66667,0.42857,1.00000,-5.33249,-0.27102,67.97292,68.65199,-1.70200,30.32903,-87.39162,1237.39734,1198.41638,0.00000,1234.30286,10414.46680,263.45285,-36634.35938,59.82991,-4.09428,-24.17911,0.43650,0.43650,226.97594,226.97607,475.52386,475.52512,598.98993,598.99036,1991.88843,1991.88806,1991.88843,1991.88806,9.66512,9.66513,78.12866,78.12866,99.59444,99.59443,224.38498,224.38503,441.42368,441.42368,441.52356,441.52356,162.68413,162.68410,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74109,123.53528,125.67200,125.67200,144.62077,0.19133,-765.21881,0.99378,-0.09792,-0.00007,0.66667,0.42857,1.00000,-5.33477,-0.27089,67.97292,68.65203,-1.70261,30.32905,-87.39155,1235.99316,1196.86023,0.00000,1232.88611,10421.10352,262.99863,-36637.04297,59.82102,-4.09557,-24.17558,0.43650,0.43650,226.98499,226.98514,475.60675,475.60385,599.01410,599.01459,1991.88745,1991.88721,1991.88745,1991.88721,9.66308,9.66307,78.12866,78.12866,99.59439,99.59438,224.39359,224.39365,441.42899,441.42899,441.52866,441.52866,162.68839,162.68835,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74113,123.52058,125.65379,125.65379,144.59981,0.19131,-764.62561,0.99348,-0.09787,-0.00006,0.66667,0.42857,1.00000,-5.33714,-0.27076,67.97290,68.65207,-1.70301,30.32908,-87.39148,1234.58862,1196.09766,0.00000,1231.48828,10427.73633,262.54428,-36639.72266,59.81219,-4.09720,-24.17207,0.43650,0.43650,226.99380,226.99385,475.67850,475.67789,599.03760,599.03778,1991.88696,1991.88672,1991.88696,1991.88672,9.66104,9.66104,78.12866,78.12866,99.59435,99.59435,224.40218,224.40222,441.43430,441.43430,441.53378,441.53378,162.69264,162.69261,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74116,123.50378,125.63575,125.63573,144.57903,0.19128,-764.13116,0.99321,-0.09781,-0.00006,0.66667,0.42857,1.00000,-5.33956,-0.27066,67.97289,68.65211,-1.70318,30.32910,-87.39141,1233.18213,1194.94397,0.00000,1230.07654,10434.37598,262.08926,-36642.40625,59.80344,-4.09913,-24.16858,0.43650,0.43650,227.00278,227.00284,475.75629,475.75534,599.06134,599.06158,1991.88660,1991.88647,1991.88660,1991.88647,9.65903,9.65903,78.12867,78.12867,99.59435,99.59434,224.41072,224.41075,441.43961,441.43961,441.53888,441.53888,162.69690,162.69687,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74119,123.48908,125.61790,125.61790,144.55852,0.19125,-763.73212,0.99300,-0.09775,-0.00006,0.66667,0.42857,1.00000,-5.34198,-0.27055,67.97285,68.65213,-1.70314,30.32913,-87.39134,1231.77722,1193.71509,0.00000,1228.67261,10441.00488,261.63483,-36645.08594,59.79477,-4.10132,-24.16512,0.43650,0.43650,227.01128,227.01143,475.82886,475.82715,599.08386,599.08429,1991.88660,1991.88647,1991.88660,1991.88647,9.65703,9.65703,78.12867,78.12867,99.59434,99.59432,224.41922,224.41925,441.44489,441.44489,441.54398,441.54398,162.70116,162.70113,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74122,123.47437,125.60063,125.60065,144.53865,0.19122,-763.42859,0.99281,-0.09770,-0.00006,0.66667,0.42857,1.00000,-5.34433,-0.27050,67.97282,68.65215,-1.70290,30.32915,-87.39127,1230.40186,1192.73035,0.00000,1227.29114,10447.48828,261.18994,-36647.70312,59.78637,-4.10368,-24.16177,0.43650,0.43650,227.01958,227.01970,475.89877,475.89645,599.10571,599.10614,1991.88672,1991.88660,1991.88672,1991.88660,9.65509,9.65509,78.12867,78.12867,99.59434,99.59432,224.42749,224.42751,441.45004,441.45004,441.54895,441.54895,162.70534,162.70531,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74125,123.45967,125.58366,125.58366,144.51910,0.19119,-763.20673,0.99267,-0.09764,-0.00006,0.66667,0.42857,1.00000,-5.34661,-0.27047,67.97277,68.65215,-1.70245,30.32917,-87.39120,1229.03235,1191.50378,0.00000,1225.92859,10453.93750,260.74695,-36650.31250,59.77809,-4.10619,-24.15846,0.43650,0.43650,227.02785,227.02785,475.96408,475.96399,599.12750,599.12750,1991.88721,1991.88721,1991.88721,1991.88721,9.65317,9.65318,78.12868,78.12868,99.59435,99.59435,224.43570,224.43573,441.45517,441.45517,441.55389,441.55389,162.70949,162.70946,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74129,123.44497,125.56665,125.56665,144.49953,0.19117,-763.05811,0.99256,-0.09758,-0.00007,0.66667,0.42857,1.00000,-5.34883,-0.27040,67.97272,68.65215,-1.70179,30.32920,-87.39114,1227.64392,1190.41760,0.00000,1224.53198,10460.47168,260.29788,-36652.95312,59.76978,-4.10888,-24.15515,0.43650,0.43650,227.03578,227.03578,476.04208,476.04172,599.14813,599.14813,1991.88794,1991.88794,1991.88794,1991.88794,9.65128,9.65129,78.12868,78.12868,99.59439,99.59439,224.44395,224.44395,441.46036,441.46036,441.55890,441.55890,162.71370,162.71367,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74132,123.43237,125.55061,125.55061,144.48106,0.19114,-762.98334,0.99249,-0.09752,-0.00007,0.66667,0.42857,1.00000,-5.35085,-0.27040,67.97266,68.65214,-1.70098,30.32922,-87.39108,1226.31921,1189.39661,0.00000,1223.18909,10466.70117,259.86945,-36655.46875,59.76195,-4.11153,-24.15202,0.43650,0.43650,227.04376,227.04376,476.10971,476.10855,599.16901,599.16901,1991.88867,1991.88867,1991.88867,1991.88867,9.64947,9.64948,78.12868,78.12868,99.59442,99.59442,224.45178,224.45178,441.46533,441.46533,441.56369,441.56369,162.71771,162.71768,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74134,123.41870,125.53465,125.53464,144.46268,0.19112,-762.96832,0.99245,-0.09747,-0.00007,0.66667,0.42857,1.00000,-5.35274,-0.27038,67.97259,68.65211,-1.69999,30.32924,-87.39101,1224.98499,1188.32800,0.00000,1221.86523,10472.96875,259.43790,-36658.00391,59.75414,-4.11425,-24.14891,0.43650,0.43650,227.05115,227.05109,476.16827,476.16974,599.18829,599.18811,1991.88965,1991.88977,1991.88965,1991.88977,9.64766,9.64769,78.12868,78.12868,99.59447,99.59447,224.45969,224.45969,441.47034,441.47034,441.56851,441.56851,162.72176,162.72173,14.48413,14.48413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74138,123.40399,125.51810,125.51810,144.44365,0.19109,-763.01135,0.99244,-0.09741,-0.00007,0.66667,0.42857,1.00000,-5.35457,-0.27032,67.97250,68.65208,-1.69877,30.32927,-87.39094,1223.58594,1187.22437,0.00000,1220.47754,10479.53809,258.98538,-36660.65625,59.74605,-4.11713,-24.14568,0.43650,0.43650,227.05864,227.05864,476.23978,476.23785,599.20752,599.20752,1991.89124,1991.89124,1991.89124,1991.89124,9.64583,9.64584,78.12868,78.12868,99.59454,99.59454,224.46780,224.46780,441.47556,441.47556,441.57355,441.57355,162.72600,162.72597,14.48414,14.48414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74141,123.39034,125.50153,125.50153,144.42459,0.19107,-763.10583,0.99430,-0.09745,-0.00066,0.66667,0.42857,1.00000,-5.35599,-0.30999,67.97311,68.65274,-1.69825,30.32929,-87.39087,1222.17029,1186.25720,0.00000,1219.06396,10486.17871,258.52756,-36663.34375,59.73773,-4.11876,-24.14319,0.43650,0.43650,227.06664,227.06650,476.08560,476.16422,599.22821,599.22772,1991.89758,1991.89624,1991.89758,1991.89624,9.64399,9.64401,78.12869,78.12869,99.59462,99.59464,224.47600,224.47598,441.48083,441.48083,441.57861,441.57861,162.73029,162.73026,14.48414,14.48414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74144,123.37666,125.48534,125.48534,144.40596,0.19104,-763.21149,0.99410,-0.09736,0.00017,0.66667,0.42857,1.00000,-5.35442,-0.41490,67.97508,68.65477,-1.69533,30.32931,-87.39080,1220.77893,1185.17859,0.00000,1217.65771,10492.70508,258.07758,-36665.98047,59.72942,-4.11971,-24.14130,0.43650,0.43650,227.06607,227.06870,476.17734,476.27078,599.22192,599.23022,1991.91199,1991.90613,1991.91199,1991.90613,9.64331,9.64295,78.12869,78.12869,99.59542,99.59519,224.48355,224.48369,441.48599,441.48599,441.58359,441.58359,162.73451,162.73448,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74147,123.36300,125.46972,125.46972,144.38799,0.19101,-763.32098,0.99494,-0.09726,0.00046,0.66667,0.42857,1.00000,-5.34917,-0.53635,67.97746,68.65719,-1.68911,30.32934,-87.39074,1219.42615,1183.87634,0.00000,1216.30188,10499.04785,257.64008,-36668.54297,59.72084,-4.12027,-24.14097,0.43650,0.43650,227.06950,227.07370,476.32065,476.38882,599.22833,599.24164,1991.91870,1991.91077,1991.91870,1991.91077,9.64221,9.64161,78.12870,78.12870,99.59586,99.59549,224.49008,224.49066,441.49103,441.49103,441.58844,441.58844,162.73862,162.73859,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74150,123.35144,125.45369,125.45369,144.36954,0.19099,-763.42523,0.99610,-0.09715,0.00064,0.66667,0.42857,1.00000,-5.34192,-0.66809,67.97998,68.65977,-1.68190,30.32936,-87.39067,1218.03052,1182.93127,0.00000,1214.92725,10505.58984,257.18872,-36671.18750,59.71128,-4.11971,-24.14265,0.43650,0.43650,227.07549,227.08008,476.41827,476.47150,599.24286,599.25745,1991.92200,1991.91370,1991.92200,1991.91370,9.64074,9.64004,78.12870,78.12870,99.59606,99.59566,224.49692,224.49792,441.49615,441.49615,441.59344,441.59344,162.74284,162.74281,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74154,123.33777,125.43769,125.43769,144.35112,0.19096,-763.49689,0.99715,-0.09705,0.00082,0.66667,0.42857,1.00000,-5.33448,-0.80148,67.98228,68.66212,-1.67559,30.32938,-87.39060,1216.63696,1181.63647,0.00000,1213.55176,10512.12500,256.73798,-36673.82812,59.70095,-4.11799,-24.14648,0.43650,0.43650,227.08295,227.08740,476.49518,476.53476,599.26208,599.27618,1991.92346,1991.91589,1991.92346,1991.91589,9.63910,9.63838,78.12871,78.12871,99.59615,99.59576,224.50412,224.50539,441.50131,441.50131,441.59845,441.59845,162.74707,162.74704,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74157,123.32515,125.42096,125.42096,144.33186,0.19094,-763.51660,0.99661,-0.09690,0.00104,0.66667,0.42857,1.00000,-5.32629,-0.94098,67.98403,68.66393,-1.66902,30.32941,-87.39053,1215.18164,1180.51135,0.00000,1212.10205,10518.95117,256.26727,-36676.58984,59.68928,-4.11574,-24.15273,0.43650,0.43650,227.09103,227.09494,476.58762,476.60809,599.28308,599.29547,1991.92419,1991.91797,1991.92419,1991.91797,9.63735,9.63667,78.12871,78.12871,99.59621,99.59586,224.51199,224.51335,441.50668,441.50668,441.60367,441.60367,162.75148,162.75145,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74160,123.31043,125.40423,125.40423,144.31262,0.19091,-763.48413,0.99853,-0.09677,0.00250,0.66667,0.42857,1.00000,-5.31091,-1.07873,67.98268,68.66263,-1.65589,30.32943,-87.39046,1213.72900,1179.42651,0.00000,1210.64111,10525.76758,255.79739,-36679.35156,59.67704,-4.11284,-24.16048,0.43650,0.43650,227.10002,227.10257,476.71979,476.64304,599.30682,599.31494,1991.92273,1991.92053,1991.92273,1991.92053,9.63549,9.63495,78.12871,78.12871,99.59619,99.59596,224.52016,224.52145,441.51202,441.51202,441.60886,441.60886,162.75589,162.75586,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74163,123.29886,125.38780,125.38780,144.29370,0.19089,-763.38257,1.00000,-0.09652,0.00175,0.66667,0.42857,1.00000,-5.28787,-1.19532,67.97472,68.65472,-1.63618,30.32946,-87.39039,1212.31506,1178.24573,0.00000,1209.20850,10532.40820,255.33995,-36682.03906,59.66434,-4.10863,-24.16999,0.43650,0.43650,227.11169,227.10852,476.91403,476.67969,599.33917,599.32916,1991.91565,1991.92554,1991.91565,1991.92554,9.63331,9.63353,78.12872,78.12872,99.59593,99.59621,224.52853,224.52937,441.51724,441.51724,441.61389,441.61389,162.76019,162.76016,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74166,123.28519,125.37110,125.37110,144.27449,0.19086,-763.17352,1.00333,-0.09630,0.00156,0.66667,0.42857,1.00000,-5.26094,-1.28555,67.96301,68.64307,-1.61604,30.32948,-87.39032,1210.90503,1177.15247,0.00000,1207.80688,10539.04102,254.88374,-36684.72656,59.65065,-4.10052,-24.18224,0.43650,0.43650,227.12439,227.11534,476.96243,476.78638,599.37500,599.34625,1991.90894,1991.92725,1991.90894,1991.92725,9.63089,9.63197,78.12872,78.12872,99.59556,99.59636,224.53758,224.53711,441.52246,441.52246,441.61896,441.61896,162.76450,162.76447,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74170,123.27257,125.35390,125.35391,144.25471,0.19083,-762.79761,1.00116,-0.09593,0.00299,0.66667,0.42857,1.00000,-5.22970,-1.31605,67.94746,68.62756,-1.59169,30.32951,-87.39025,1209.48584,1175.97803,0.00000,1206.37646,10545.73047,254.42453,-36687.44141,59.63632,-4.09223,-24.19538,0.43650,0.43650,227.13701,227.12416,477.14050,476.92538,599.41010,599.36945,1991.90100,1991.92603,1991.90100,1991.92603,9.62853,9.63021,78.12872,78.12872,99.59525,99.59637,224.54700,224.54506,441.52771,441.52771,441.62405,441.62405,162.76884,162.76881,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74173,123.25889,125.33631,125.33630,144.23444,0.19080,-762.32544,1.00330,-0.09571,0.00235,0.66667,0.42857,1.00000,-5.19336,-1.11691,67.92512,68.60528,-1.56007,30.32953,-87.39018,1208.09375,1175.16553,0.00000,1204.97351,10552.30078,253.97398,-36690.10938,59.62241,-4.08618,-24.20655,0.43650,0.43650,227.16045,227.14111,477.87534,477.37985,599.48004,599.41870,1991.86267,1991.90308,1991.86267,1991.90308,9.62457,9.62729,78.12872,78.12872,99.59391,99.59563,224.55681,224.55341,441.53284,441.53284,441.62906,441.62906,162.77312,162.77307,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
