"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.74191,126.49258,128.22850,130.57195,150.25952,0.19509,-104.93797,1.01782,-0.07158,-0.00064,0.66667,0.36741,1.00000,-1.60982,-0.40684,62.49457,63.18325,-1.11721,30.33340,-87.37899,1009.40405,969.81769,0.00000,1005.87585,11627.49414,189.04332,-37122.09375,62.27097,-0.56848,-25.18098,0.45200,0.45200,247.13075,247.12885,515.57263,515.54492,650.51025,650.50415,1996.95972,1996.96338,1996.95972,1996.96338,10.02327,10.02356,78.77801,78.77801,99.84986,99.85003,230.74490,230.74458,428.47141,428.47141,434.80826,434.80826,154.97295,154.97284,14.44786,14.44786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74194,126.42184,128.15718,130.49960,150.17627,0.19499,-101.43332,1.01787,-0.07207,-0.00064,0.66667,0.36968,1.00000,-1.62180,-0.41897,62.49262,63.18134,-1.14211,30.33342,-87.37894,1009.32666,969.61865,0.00000,1005.79657,11632.43359,188.99911,-37124.08984,62.23687,-0.55327,-25.16638,0.45200,0.45200,247.81866,247.81639,517.95459,517.92548,652.34869,652.34149,1996.85535,1996.85962,1996.85535,1996.85962,10.03552,10.03587,78.79691,78.79691,99.84562,99.84582,231.36130,231.36086,428.86597,428.86597,435.34445,435.34445,154.98291,154.98280,14.45444,14.45444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74197,126.31309,128.04961,130.39055,150.05078,0.19482,-96.28066,1.01776,-0.07303,-0.00065,0.66667,0.37306,1.00000,-1.63924,-0.43583,62.48933,63.17811,-1.17890,30.33345,-87.37886,1009.21863,969.35162,0.00000,1005.68433,11639.79688,188.93542,-37127.07031,62.18536,-0.53056,-25.14461,0.45200,0.45200,248.51251,248.50989,520.25952,520.22925,654.23773,654.22925,1996.65088,1996.65576,1996.65088,1996.65576,10.04810,10.04854,78.81419,78.81419,99.83607,99.83631,232.02646,232.02583,429.43851,429.43851,436.10229,436.10229,154.99789,154.99779,14.46348,14.46348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74200,126.20527,127.93988,130.27939,149.92285,0.19466,-91.18923,1.01773,-0.07411,-0.00066,0.66667,0.37645,1.00000,-1.65629,-0.45117,62.48561,63.17445,-1.21540,30.33348,-87.37878,1009.11902,969.50189,0.00000,1005.58234,11647.18457,188.87418,-37130.05469,62.13273,-0.50774,-25.12268,0.45200,0.45200,248.96812,248.96530,521.81128,521.77789,655.51337,655.50427,1996.40808,1996.41345,1996.40808,1996.41345,10.05639,10.05688,78.82376,78.82376,99.82446,99.82471,232.47153,232.47072,429.99530,429.99530,436.81674,436.81674,155.01302,155.01291,14.47164,14.47164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74203,126.09324,127.82664,130.16470,149.79086,0.19448,-86.09971,1.01762,-0.07527,-0.00068,0.66667,0.37990,1.00000,-1.67327,-0.46503,62.48150,63.17039,-1.25208,30.33350,-87.37871,1009.02698,969.17133,0.00000,1005.48792,11654.66699,188.81487,-37133.08203,62.07833,-0.48467,-25.10027,0.45200,0.45200,249.29462,249.29150,522.94025,522.90515,656.45801,656.44800,1996.14270,1996.14819,1996.14270,1996.14819,10.06155,10.06210,78.82909,78.82909,99.81154,99.81181,232.77214,232.77122,430.54263,430.54263,437.49762,437.49762,155.02844,155.02834,14.47903,14.47903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74207,125.98215,127.71809,130.05484,149.66444,0.19432,-81.37182,1.01716,-0.07638,-0.00069,0.66667,0.38314,1.00000,-1.68898,-0.47657,62.47739,63.16634,-1.28602,30.33353,-87.37863,1008.94849,969.00012,0.00000,1005.40460,11661.70605,188.76149,-37135.92578,62.02615,-0.46334,-25.07896,0.45200,0.45200,249.53421,249.53096,523.70996,523.67657,657.17407,657.16370,1995.89014,1995.89600,1995.89014,1995.89600,10.06377,10.06437,78.83185,78.83185,99.79860,99.79888,232.96561,232.96460,431.04257,431.04257,438.10098,438.10098,155.04301,155.04291,14.48523,14.48523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74210,125.87508,127.61111,129.94664,149.53992,0.19415,-76.85031,1.01693,-0.07744,-0.00070,0.66667,0.38628,1.00000,-1.70406,-0.48641,62.47326,63.16226,-1.31854,30.33355,-87.37856,1008.87970,968.63507,0.00000,1005.33362,11668.52344,188.71204,-37138.68359,61.97469,-0.44296,-25.05809,0.45200,0.45200,249.72511,249.72186,524.47382,524.44000,657.75836,657.74799,1995.63965,1995.64551,1995.63965,1995.64551,10.06481,10.06544,78.83337,78.83337,99.78623,99.78652,233.10091,233.09985,431.51355,431.51355,438.65323,438.65323,155.05719,155.05708,14.49062,14.49062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74213,125.76482,127.49942,129.83377,149.41005,0.19398,-72.26779,1.01661,-0.07853,-0.00071,0.66667,0.38950,1.00000,-1.71968,-0.49517,62.46889,63.15796,-1.35188,30.33358,-87.37849,1008.81683,968.51117,0.00000,1005.26855,11675.51855,188.66357,-37141.51172,61.92096,-0.42228,-25.03642,0.45200,0.45200,249.90039,249.89716,525.10278,525.07117,658.30505,658.29468,1995.38110,1995.38672,1995.38110,1995.38672,10.06415,10.06482,78.83427,78.83427,99.77335,99.77364,233.20602,233.20493,431.98376,431.98376,439.18930,439.18930,155.07178,155.07167,14.49556,14.49556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74216,125.65034,127.38390,129.71709,149.27577,0.19381,-67.66698,1.01612,-0.07962,-0.00071,0.66667,0.39279,1.00000,-1.73589,-0.50279,62.46438,63.15349,-1.38579,30.33360,-87.37841,1008.76044,968.29913,0.00000,1005.20978,11682.63086,188.61664,-37144.38672,61.86539,-0.40165,-25.01408,0.45200,0.45200,250.06439,250.06131,525.68982,525.65942,658.82324,658.81323,1995.12170,1995.12720,1995.12170,1995.12720,10.06211,10.06280,78.83479,78.83479,99.76031,99.76058,233.29097,233.28987,432.44882,432.44882,439.70435,439.70435,155.08665,155.08655,14.50005,14.50005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74220,125.53473,127.26890,129.60100,149.14217,0.19363,-63.22289,1.01542,-0.08068,-0.00070,0.66667,0.39601,1.00000,-1.75212,-0.50906,62.45991,63.14909,-1.41885,30.33363,-87.37834,1008.71252,968.36243,0.00000,1005.15887,11689.59180,188.57288,-37147.19922,61.81007,-0.38206,-24.99188,0.45200,0.45200,250.21590,250.21292,526.25354,526.22174,659.30585,659.29633,1994.87439,1994.87964,1994.87439,1994.87964,10.05889,10.05959,78.83508,78.83508,99.74767,99.74794,233.36072,233.35962,432.89175,432.89175,440.18085,440.18085,155.10129,155.10118,14.50397,14.50397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74222,125.45827,127.19108,129.52252,149.05186,0.19352,-60.29324,1.01513,-0.08137,-0.00070,0.66667,0.39816,1.00000,-1.76316,-0.51257,62.45692,63.14613,-1.44085,30.33364,-87.37829,1008.68445,968.23468,0.00000,1005.12976,11694.24121,188.54485,-37149.08203,61.77266,-0.36931,-24.97688,0.45200,0.45200,250.30977,250.30688,526.70264,526.67194,659.60620,659.59692,1994.71082,1994.71570,1994.71082,1994.71570,10.05661,10.05731,78.83520,78.83520,99.73966,99.73991,233.40236,233.40126,433.18079,433.18079,440.48447,440.48447,155.11107,155.11096,14.50635,14.50635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74225,125.33732,127.06990,129.40034,148.91127,0.19333,-55.85133,1.01438,-0.08243,-0.00069,0.66667,0.40146,1.00000,-1.78061,-0.51696,62.45232,63.14159,-1.47471,30.33367,-87.37822,1008.64722,967.90863,0.00000,1005.09021,11701.38672,188.50357,-37151.97266,61.71442,-0.35024,-24.95352,0.45200,0.45200,250.45320,250.45052,527.25958,527.22894,660.06665,660.05798,1994.46472,1994.46936,1994.46472,1994.46936,10.05170,10.05241,78.83531,78.83531,99.72720,99.72743,233.46065,233.45961,433.61496,433.61496,440.92972,440.92972,155.12616,155.12605,14.50968,14.50968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74228,125.21623,126.94769,129.27722,148.76958,0.19315,-51.52045,1.01364,-0.08346,-0.00068,0.66667,0.40475,1.00000,-1.79850,-0.52030,62.44777,63.13709,-1.50822,30.33370,-87.37814,1008.61719,968.10767,0.00000,1005.05804,11708.48730,188.46465,-37154.84375,61.65572,-0.33211,-24.92995,0.45200,0.45200,250.58801,250.58548,527.86926,527.83893,660.50073,660.49255,1994.22742,1994.23181,1994.22742,1994.23181,10.04619,10.04690,78.83537,78.83537,99.71530,99.71553,233.51410,233.51312,434.03436,434.03436,441.34738,441.34738,155.14119,155.14108,14.51262,14.51262,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74232,125.09296,126.82597,129.15466,148.62854,0.19296,-47.35646,1.01270,-0.08447,-0.00066,0.66667,0.40799,1.00000,-1.81665,-0.52271,62.44332,63.13270,-1.54094,30.33372,-87.37807,1008.59393,967.75323,0.00000,1005.03241,11715.45801,188.42836,-37157.66016,61.59732,-0.31520,-24.90644,0.45200,0.45200,250.71809,250.71562,528.43115,528.40472,660.92017,660.91217,1994.00293,1994.00720,1994.00293,1994.00720,10.03964,10.04037,78.83541,78.83541,99.70375,99.70396,233.56331,233.56239,434.43484,434.43484,441.73477,441.73477,155.15599,155.15588,14.51519,14.51519,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74235,124.97061,126.70242,129.03035,148.48549,0.19277,-43.28391,1.01196,-0.08545,-0.00064,0.66667,0.41123,1.00000,-1.83543,-0.52429,62.43889,63.12832,-1.57361,30.33375,-87.37800,1008.57672,967.77679,0.00000,1005.01343,11722.43945,188.39383,-37160.48438,61.53809,-0.29910,-24.88252,0.45200,0.45200,250.84038,250.83817,529.04889,529.01978,661.31488,661.30774,1993.78369,1993.78760,1993.78369,1993.78760,10.03282,10.03354,78.83543,78.83543,99.69283,99.69303,233.61009,233.60921,434.82504,434.82504,442.10156,442.10156,155.17087,155.17076,14.51749,14.51749,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74238,124.84605,126.57756,128.90480,148.34100,0.19258,-39.32633,1.01100,-0.08642,-0.00062,0.66667,0.41446,1.00000,-1.85486,-0.52513,62.43450,63.12399,-1.60610,30.33377,-87.37793,1008.56519,967.52008,0.00000,1005.00000,11729.40332,188.36111,-37163.30078,61.47829,-0.28397,-24.85828,0.45200,0.45200,250.95964,250.95764,529.63123,529.60266,661.70056,661.69403,1993.57324,1993.57678,1993.57324,1993.57678,10.02503,10.02576,78.83543,78.83543,99.68211,99.68228,233.65453,233.65370,435.20370,435.20370,442.44742,442.44742,155.18575,155.18564,14.51953,14.51953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74240,124.76398,126.49516,128.82199,148.24571,0.19246,-36.80225,1.01040,-0.08705,-0.00060,0.66667,0.41658,1.00000,-1.86792,-0.52531,62.43163,63.12116,-1.62723,30.33379,-87.37788,1008.56061,967.34497,0.00000,1004.99420,11733.95410,188.34059,-37165.14062,61.43886,-0.27463,-24.84224,0.45200,0.45200,251.03448,251.03262,530.03406,530.00195,661.94263,661.93658,1993.43970,1993.44312,1993.43970,1993.44312,10.01972,10.02043,78.83543,78.83543,99.67536,99.67553,233.68260,233.68182,435.44550,435.44550,442.66306,442.66306,155.19548,155.19537,14.52074,14.52074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74244,124.63298,126.36196,128.68816,148.09169,0.19225,-32.86889,1.00951,-0.08805,-0.00058,0.66667,0.41997,1.00000,-1.88961,-0.52511,62.42709,63.11667,-1.66124,30.33382,-87.37780,1008.55768,967.53296,0.00000,1004.98956,11741.23438,188.30917,-37168.08594,61.37518,-0.26037,-24.81624,0.45200,0.45200,251.14973,251.14792,530.64307,530.61371,662.31561,662.30975,1993.23108,1993.23425,1993.23108,1993.23425,10.01079,10.01151,78.83543,78.83543,99.66497,99.66513,233.72557,233.72485,435.82352,435.82352,442.99216,442.99216,155.21111,155.21100,14.52251,14.52251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74246,124.54453,126.27353,128.59937,147.98952,0.19212,-30.35856,1.00877,-0.08870,-0.00056,0.66667,0.42220,1.00000,-1.90433,-0.52468,62.42411,63.11373,-1.68349,30.33383,-87.37775,1008.55859,967.33972,0.00000,1004.98950,11746.01855,188.28938,-37170.01953,61.33294,-0.25166,-24.79892,0.45200,0.45200,251.22414,251.22250,531.05090,531.02161,662.55658,662.55121,1993.09949,1993.10254,1993.09949,1993.10254,10.00442,10.00514,78.83543,78.83543,99.65824,99.65839,233.75291,233.75223,436.06607,436.06607,443.19812,443.19812,155.22141,155.22130,14.52356,14.52356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74248,124.45497,126.18318,128.50870,147.88518,0.19198,-27.87800,1.00807,-0.08935,-0.00054,0.66667,0.42446,1.00000,-1.91966,-0.52396,62.42109,63.11075,-1.70602,30.33385,-87.37770,1008.56171,967.30121,0.00000,1004.99152,11750.86816,188.26997,-37171.98047,61.28983,-0.24332,-24.78119,0.45200,0.45200,251.29694,251.29532,531.46741,531.43817,662.79224,662.78705,1992.96936,1992.97217,1992.96936,1992.97217,9.99780,9.99852,78.83543,78.83543,99.65166,99.65181,233.77983,233.77917,436.30734,436.30734,443.39893,443.39893,155.23187,155.23177,14.52454,14.52454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74250,124.36327,126.08936,128.41457,147.77686,0.19184,-25.39189,1.00747,-0.09002,-0.00053,0.66667,0.42679,1.00000,-1.93589,-0.52303,62.41798,63.10768,-1.72927,30.33387,-87.37765,1008.56714,967.28168,0.00000,1004.99567,11755.86523,188.25063,-37174.00000,61.24510,-0.23521,-24.76272,0.45200,0.45200,251.36815,251.36662,531.90222,531.87250,663.02301,663.01807,1992.83850,1992.84131,1992.83850,1992.84131,9.99094,9.99167,78.83543,78.83543,99.64522,99.64536,233.80675,233.80614,436.55115,436.55115,443.59781,443.59781,155.24268,155.24257,14.52547,14.52547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74253,124.22037,125.94891,128.27368,147.61473,0.19163,-21.83158,1.00315,-0.09042,-0.00050,0.66667,0.42857,1.00000,-1.96095,-0.52124,62.41336,63.10311,-1.76240,30.33389,-87.37757,1008.57855,967.14319,0.00000,1005.00598,11763.30371,188.22285,-37177.00781,61.17817,-0.22584,-24.73497,0.45200,0.45200,251.47449,251.47296,532.53363,532.50781,663.36768,663.36273,1992.65186,1992.65466,1992.65186,1992.65466,9.97971,9.98045,78.83543,78.83543,99.63557,99.63571,233.84528,233.84468,436.90533,436.90533,443.87936,443.87936,155.25879,155.25868,14.52673,14.52673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74256,124.13058,125.85878,128.18332,147.51074,0.19149,-19.66772,0.99879,-0.09027,-0.00049,0.66667,0.42857,1.00000,-1.97803,-0.51987,62.41039,63.10019,-1.78098,30.33391,-87.37753,1008.58691,967.08966,0.00000,1005.01422,11768.09668,188.20528,-37178.94531,61.13526,-0.22399,-24.71711,0.45200,0.45200,251.53882,251.53734,532.93030,532.90411,663.57629,663.57147,1992.53711,1992.53967,1992.53711,1992.53967,9.97243,9.97317,78.83543,78.83543,99.62974,99.62987,233.86940,233.86882,437.12799,437.12799,444.05191,444.05191,155.26921,155.26910,14.52746,14.52746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74259,123.99472,125.72513,128.04935,147.35655,0.19129,-16.73157,0.99276,-0.09001,-0.00046,0.66667,0.42857,1.00000,-2.00596,-0.51751,62.40600,63.09586,-1.80601,30.33394,-87.37745,1008.59888,966.92737,0.00000,1005.02673,11775.24707,188.17888,-37181.83594,61.07164,-0.22704,-24.69055,0.45200,0.45200,251.63138,251.63004,533.49445,533.46613,663.87646,663.87213,1992.37451,1992.37683,1992.37451,1992.37683,9.96120,9.96193,78.83543,78.83543,99.62132,99.62144,233.90382,233.90329,437.45245,437.45245,444.29715,444.29715,155.28479,155.28468,14.52845,14.52845,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74262,123.86500,125.59617,127.92004,147.20776,0.19109,-14.30588,0.98739,-0.08975,-0.00044,0.66667,0.42857,1.00000,-2.03689,-0.51495,62.40181,63.09171,-1.82856,30.33396,-87.37737,1008.60779,966.92883,0.00000,1005.03687,11782.21289,188.15233,-37184.64844,61.01025,-0.23626,-24.66484,0.45200,0.45200,251.71449,251.71321,534.02899,534.00232,664.14618,664.14209,1992.22595,1992.22803,1992.22595,1992.22803,9.95031,9.95104,78.83543,78.83543,99.61376,99.61388,233.93570,233.93521,437.75961,437.75961,444.52258,444.52258,155.30000,155.29990,14.52930,14.52930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74265,123.73829,125.47124,127.79475,147.06358,0.19090,-12.42853,0.98209,-0.08948,-0.00041,0.66667,0.42857,1.00000,-2.07145,-0.51230,62.39781,63.08778,-1.84979,30.33399,-87.37730,1008.61169,966.71600,0.00000,1005.04266,11789.02930,188.12486,-37187.40625,60.95078,-0.25105,-24.63984,0.45200,0.45200,251.79257,251.79147,534.55225,534.52661,664.39960,664.39612,1992.08972,1992.09155,1992.08972,1992.09155,9.93928,9.94000,78.83543,78.83543,99.60665,99.60674,233.96501,233.96455,438.05215,438.05215,444.73120,444.73120,155.31493,155.31482,14.53005,14.53005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74269,123.61564,125.34930,127.67243,146.92282,0.19071,-11.12355,0.97715,-0.08921,-0.00038,0.66667,0.42857,1.00000,-2.11001,-0.50942,62.39401,63.08403,-1.87032,30.33401,-87.37724,1008.60889,966.44617,0.00000,1005.04224,11795.75879,188.09567,-37190.12500,60.89271,-0.27112,-24.61537,0.45200,0.45200,251.86267,251.86168,535.03906,535.01733,664.62726,664.62402,1991.96387,1991.96545,1991.96387,1991.96545,9.92859,9.92931,78.83543,78.83543,99.60026,99.60034,233.99232,233.99191,438.33340,438.33340,444.92621,444.92621,155.32970,155.32959,14.53071,14.53071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74272,123.49496,125.22738,127.55005,146.78198,0.19053,-10.41322,0.97216,-0.08894,-0.00035,0.66667,0.42857,1.00000,-2.15374,-0.50632,62.39032,63.08039,-1.89087,30.33404,-87.37717,1008.59705,966.70728,0.00000,1005.03375,11802.58398,188.06339,-37192.88672,60.83461,-0.29693,-24.59080,0.45200,0.45200,251.92918,251.92836,535.52118,535.50177,664.84326,664.84070,1991.84485,1991.84607,1991.84485,1991.84607,9.91768,9.91839,78.83543,78.83543,99.59418,99.59426,234.01814,234.01775,438.61096,438.61096,445.11328,445.11328,155.34471,155.34460,14.53130,14.53130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74275,123.37313,125.10680,127.42889,146.64255,0.19034,-10.37250,0.96713,-0.08867,-0.00031,0.66667,0.42857,1.00000,-2.20223,-0.50312,62.38681,63.07694,-1.91114,30.33406,-87.37709,1008.57434,966.44977,0.00000,1005.01459,11809.44043,188.02759,-37195.65625,60.77708,-0.32835,-24.56639,0.45200,0.45200,251.99178,251.99127,536.00702,535.98798,665.04669,665.04492,1991.73389,1991.73474,1991.73389,1991.73474,9.90663,9.90732,78.83543,78.83543,99.58847,99.58852,234.04231,234.04198,438.88229,438.88229,445.29105,445.29105,155.35982,155.35971,14.53184,14.53184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74278,123.25538,124.98840,127.30983,146.50554,0.19016,-11.05106,0.96236,-0.08840,-0.00027,0.66667,0.42857,1.00000,-2.25495,-0.49988,62.38348,63.07366,-1.93083,30.33409,-87.37702,1008.53845,966.38977,0.00000,1004.98376,11816.29199,187.98782,-37198.42578,60.72054,-0.36513,-24.54232,0.45200,0.45200,252.04898,252.04851,536.45203,536.43591,665.23248,665.23096,1991.63147,1991.63196,1991.63147,1991.63196,9.89573,9.89639,78.83543,78.83543,99.58325,99.58329,234.06485,234.06462,439.14609,439.14609,445.45901,445.45901,155.37495,155.37485,14.53231,14.53231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74282,123.13857,124.87251,127.19313,146.37125,0.18999,-12.48248,0.95757,-0.08813,-0.00023,0.66667,0.42857,1.00000,-2.31161,-0.49664,62.38036,63.07059,-1.94977,30.33411,-87.37695,1008.48773,966.22748,0.00000,1004.93762,11823.12988,187.94357,-37201.19141,60.66508,-0.40709,-24.51865,0.45200,0.45200,252.10266,252.10254,536.91718,536.90009,665.40686,665.40643,1991.53711,1991.53723,1991.53711,1991.53723,9.88475,9.88538,78.83543,78.83543,99.57835,99.57837,234.08568,234.08549,439.40228,439.40228,445.61755,445.61755,155.39011,155.39000,14.53274,14.53274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74284,123.06168,124.79475,127.11472,146.28101,0.18987,-13.90654,0.95457,-0.08795,-0.00020,0.66667,0.42857,1.00000,-2.35247,-0.49440,62.37832,63.06859,-1.96226,30.33413,-87.37690,1008.44348,966.04437,0.00000,1004.89838,11827.79883,187.91042,-37203.07812,60.62781,-0.43864,-24.50269,0.45200,0.45200,252.13545,252.13545,537.18408,537.16614,665.51343,665.51343,1991.47778,1991.47766,1991.47778,1991.47766,9.87747,9.87808,78.83543,78.83543,99.57536,99.57536,234.09908,234.09895,439.57327,439.57327,445.72086,445.72086,155.40047,155.40036,14.53300,14.53300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74287,122.94468,124.67882,126.99768,146.14633,0.18969,-16.78605,0.94993,-0.08767,-0.00015,0.66667,0.42857,1.00000,-2.41772,-0.49105,62.37535,63.06567,-1.98039,30.33415,-87.37683,1008.35968,965.82898,0.00000,1004.82111,11834.89551,187.85500,-37205.94531,60.57212,-0.49100,-24.47879,0.45200,0.45200,252.18289,252.18312,537.63525,537.61658,665.66754,665.66821,1991.39392,1991.39368,1991.39392,1991.39368,9.86633,9.86692,78.83543,78.83543,99.57104,99.57102,234.11795,234.11789,439.82715,439.82715,445.87051,445.87051,155.41624,155.41614,14.53337,14.53337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74290,122.83497,124.57096,126.88854,146.02074,0.18953,-20.36488,0.94579,-0.08741,-0.00010,0.66667,0.42857,1.00000,-2.48303,-0.48782,62.37262,63.06300,-1.99636,30.33418,-87.37675,1008.25977,965.72699,0.00000,1004.72699,11841.66992,187.79597,-37208.68359,60.52013,-0.54577,-24.45642,0.45200,0.45200,252.22499,252.22517,538.03241,538.01459,665.80420,665.80481,1991.32092,1991.32056,1991.32092,1991.32056,9.85570,9.85628,78.83543,78.83543,99.56722,99.56721,234.13466,234.13464,440.06281,440.06281,446.00543,446.00543,155.43134,155.43123,14.53368,14.53368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74294,122.73148,124.46648,126.78259,145.89880,0.18937,-24.73228,0.94197,-0.08716,-0.00006,0.66667,0.42857,1.00000,-2.55085,-0.48469,62.36998,63.06041,-2.01123,30.33420,-87.37669,1008.13928,965.69952,0.00000,1004.61395,11848.40820,187.73085,-37211.40625,60.46960,-0.60449,-24.43462,0.45200,0.45200,252.26222,252.26244,538.39893,538.38281,665.92505,665.92572,1991.25610,1991.25574,1991.25610,1991.25574,9.84536,9.84594,78.83543,78.83543,99.56385,99.56383,234.14998,234.14999,440.29086,440.29086,446.13235,446.13235,155.44637,155.44626,14.53395,14.53395,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74296,122.66174,124.39675,126.71175,145.81728,0.18926,-28.17887,0.93949,-0.08699,-0.00002,0.66667,0.42857,1.00000,-2.59890,-0.48265,62.36820,63.05867,-2.02099,30.33422,-87.37664,1008.04395,965.41309,0.00000,1004.52502,11853.01270,187.68239,-37213.26562,60.43575,-0.64693,-24.42000,0.45200,0.45200,252.28493,252.28520,538.63879,538.62292,665.99872,665.99957,1991.21631,1991.21582,1991.21631,1991.21582,9.83848,9.83905,78.83543,78.83543,99.56180,99.56178,234.15964,234.15968,440.44318,440.44318,446.21515,446.21515,155.45665,155.45654,14.53412,14.53412,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74299,122.55812,124.29441,126.60751,145.69733,0.18911,-34.08040,0.93568,-0.08673,0.00002,0.66667,0.42857,1.00000,-2.67383,-0.47970,62.36555,63.05608,-2.03565,30.33425,-87.37656,1007.87946,965.12061,0.00000,1004.36841,11859.94727,187.60300,-37216.07031,60.38588,-0.71436,-24.39841,0.45200,0.45200,252.31657,252.31691,539.01373,538.99445,666.10126,666.10229,1991.16174,1991.16113,1991.16174,1991.16113,9.82820,9.82876,78.83543,78.83543,99.55895,99.55893,234.17299,234.17307,440.66730,440.66730,446.33411,446.33411,155.47217,155.47206,14.53435,14.53435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74302,122.45865,124.19552,126.50648,145.58107,0.18896,-40.82340,0.93194,-0.08649,0.00006,0.66667,0.42857,1.00000,-2.75133,-0.47695,62.36289,63.05347,-2.05015,30.33427,-87.37650,1007.68866,965.19922,0.00000,1004.18689,11866.86914,187.51566,-37218.86328,60.33742,-0.78594,-24.37741,0.45200,0.45200,252.34450,252.34482,539.35944,539.33875,666.19165,666.19269,1991.11401,1991.11353,1991.11401,1991.11353,9.81816,9.81872,78.83543,78.83543,99.55647,99.55643,234.18507,234.18515,440.88486,440.88486,446.44629,446.44629,155.48767,155.48756,14.53456,14.53456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74305,122.36332,124.10051,126.40909,145.46899,0.18881,-48.37563,0.92852,-0.08626,0.00010,0.66667,0.42857,1.00000,-2.83084,-0.47435,62.36023,63.05086,-2.06318,30.33430,-87.37643,1007.47089,964.71863,0.00000,1003.97833,11873.75391,187.42023,-37221.64844,60.29056,-0.86111,-24.35708,0.45200,0.45200,252.36903,252.36931,539.68158,539.66193,666.27094,666.27179,1991.07300,1991.07251,1991.07300,1991.07251,9.80837,9.80894,78.83543,78.83543,99.55430,99.55428,234.19589,234.19598,441.09531,441.09531,446.55173,446.55173,155.50313,155.50302,14.53474,14.53474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
