"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.75156,126.05825,127.43478,127.43478,146.64932,0.19369,-747.84033,0.99734,-0.10279,-0.00075,0.66667,0.42857,1.00000,-5.46027,-0.22423,67.92395,68.62262,-1.92964,30.33799,-87.36588,754.19348,701.71356,0.00000,751.10858,12885.88574,105.83865,-37633.49219,60.66138,-4.03694,-24.53092,0.44400,0.44400,241.43820,241.43820,502.07132,502.07150,637.20258,637.20258,1991.74353,1991.74353,1991.74353,1991.74353,10.00716,10.00716,78.47253,78.47253,99.58714,99.58714,231.34898,231.34898,446.05731,446.05731,446.14978,446.14978,168.62067,168.62065,14.50950,14.50950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75160,126.03458,127.40863,127.40863,146.61923,0.19365,-747.14880,0.99729,-0.10269,-0.00075,0.66667,0.42857,1.00000,-5.45667,-0.22422,67.92398,68.62270,-1.92799,30.33801,-87.36581,752.73199,700.26691,0.00000,749.65088,12893.05566,105.36156,-37636.39453,60.64909,-4.03388,-24.52587,0.44400,0.44400,241.44673,241.44673,502.18817,502.18845,637.22455,637.22455,1991.74500,1991.74500,1991.74500,1991.74500,10.00433,10.00432,78.47253,78.47253,99.58723,99.58723,231.35751,231.35751,446.06268,446.06268,446.15506,446.15506,168.62134,168.62132,14.50950,14.50950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75163,126.01091,127.38195,127.38195,146.58853,0.19361,-746.45135,0.99726,-0.10258,-0.00075,0.66667,0.42857,1.00000,-5.45301,-0.22413,67.92401,68.62280,-1.92628,30.33804,-87.36573,751.23724,699.09058,0.00000,748.15607,12900.39551,104.87361,-37639.35938,60.63655,-4.03080,-24.52071,0.44400,0.44400,241.45520,241.45520,502.30496,502.30524,637.24634,637.24634,1991.74646,1991.74646,1991.74646,1991.74646,10.00143,10.00142,78.47253,78.47253,99.58731,99.58731,231.36624,231.36624,446.06821,446.06821,446.16049,446.16049,168.62202,168.62201,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75166,125.98827,127.35590,127.35590,146.55856,0.19357,-745.77838,0.99723,-0.10249,-0.00075,0.66667,0.42857,1.00000,-5.44945,-0.22409,67.92404,68.62288,-1.92461,30.33807,-87.36565,749.77454,697.59210,0.00000,746.69421,12907.57910,104.39609,-37642.26562,60.62431,-4.02783,-24.51567,0.44400,0.44400,241.46373,241.46373,502.40509,502.40536,637.26855,637.26855,1991.74756,1991.74756,1991.74756,1991.74756,9.99855,9.99854,78.47253,78.47253,99.58736,99.58736,231.37480,231.37480,446.07361,446.07361,446.16580,446.16580,168.62271,168.62270,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75168,125.97282,127.33868,127.33868,146.53873,0.19354,-745.33752,0.99720,-0.10242,-0.00075,0.66667,0.42857,1.00000,-5.44711,-0.22404,67.92406,68.62293,-1.92349,30.33809,-87.36561,748.80499,696.80450,0.00000,745.72009,12912.34473,104.07954,-37644.19531,60.61621,-4.02590,-24.51233,0.44400,0.44400,241.46953,241.46953,502.47870,502.47891,637.28357,637.28357,1991.74854,1991.74854,1991.74854,1991.74854,9.99666,9.99665,78.47254,78.47254,99.58740,99.58740,231.38048,231.38048,446.07718,446.07718,446.16928,446.16928,168.62317,168.62315,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75170,125.95738,127.32101,127.32101,146.51840,0.19352,-744.88916,0.99719,-0.10235,-0.00075,0.66667,0.42857,1.00000,-5.44472,-0.22396,67.92407,68.62299,-1.92233,30.33810,-87.36555,747.80939,696.20374,0.00000,744.73767,12917.23926,103.75448,-37646.17578,60.60790,-4.02392,-24.50891,0.44400,0.44400,241.47507,241.47507,502.54736,502.54755,637.29785,637.29785,1991.74951,1991.74951,1991.74951,1991.74951,9.99473,9.99473,78.47254,78.47254,99.58746,99.58746,231.38632,231.38632,446.08084,446.08084,446.17288,446.17288,168.62366,168.62364,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75174,125.93268,127.29454,127.29456,146.48796,0.19347,-744.22418,0.99716,-0.10225,-0.00075,0.66667,0.42857,1.00000,-5.44113,-0.22385,67.92410,68.62308,-1.92058,30.33813,-87.36548,746.31482,694.70715,0.00000,743.23499,12924.59375,103.26648,-37649.14844,60.59546,-4.02100,-24.50378,0.44400,0.44400,241.48367,241.48367,502.66354,502.66360,637.32007,637.32007,1991.75085,1991.75085,1991.75085,1991.75085,9.99184,9.99183,78.47254,78.47254,99.58753,99.58753,231.39502,231.39502,446.08633,446.08633,446.17828,446.17828,168.62439,168.62437,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75176,125.91827,127.27726,127.27726,146.46806,0.19345,-743.79395,0.99715,-0.10218,-0.00075,0.66667,0.42857,1.00000,-5.43882,-0.22382,67.92413,68.62314,-1.91944,30.33815,-87.36543,745.33618,694.10730,0.00000,742.25500,12929.41211,102.94692,-37651.09375,60.58732,-4.01910,-24.50043,0.44400,0.44400,241.48962,241.48962,502.73138,502.73166,637.33557,637.33557,1991.75171,1991.75171,1991.75171,1991.75171,9.98993,9.98992,78.47255,78.47255,99.58756,99.58756,231.40076,231.40076,446.08994,446.08994,446.18182,446.18182,168.62488,168.62486,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75178,125.90179,127.25957,127.25955,146.44768,0.19342,-743.35687,0.99713,-0.10212,-0.00075,0.66667,0.42857,1.00000,-5.43645,-0.22381,67.92414,68.62319,-1.91828,30.33817,-87.36538,744.33246,693.11133,0.00000,741.26410,12934.35352,102.61916,-37653.09375,60.57899,-4.01717,-24.49700,0.44400,0.44400,241.49522,241.49522,502.79962,502.79974,637.34998,637.34998,1991.75281,1991.75281,1991.75281,1991.75281,9.98800,9.98799,78.47255,78.47255,99.58762,99.58762,231.40662,231.40662,446.09363,446.09363,446.18546,446.18546,168.62537,168.62535,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75180,125.88736,127.24178,127.24178,146.42725,0.19339,-742.92151,0.99712,-0.10205,-0.00075,0.66667,0.42857,1.00000,-5.43408,-0.22379,67.92415,68.62324,-1.91710,30.33818,-87.36533,743.32306,692.00641,0.00000,740.26019,12939.32617,102.28953,-37655.10547,60.57063,-4.01525,-24.49356,0.44400,0.44400,241.50093,241.50093,502.87201,502.87228,637.36481,637.36481,1991.75391,1991.75391,1991.75391,1991.75391,9.98605,9.98604,78.47255,78.47255,99.58767,99.58767,231.41251,231.41251,446.09735,446.09735,446.18912,446.18912,168.62585,168.62584,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75182,125.87088,127.22421,127.22423,146.40703,0.19337,-742.49481,0.99710,-0.10198,-0.00075,0.66667,0.42857,1.00000,-5.43175,-0.22381,67.92416,68.62329,-1.91594,30.33820,-87.36527,742.32434,691.38098,0.00000,739.25665,12944.24609,101.96338,-37657.09375,60.56237,-4.01337,-24.49016,0.44400,0.44400,241.50681,241.50681,502.94882,502.94897,637.37994,637.37994,1991.75476,1991.75476,1991.75476,1991.75476,9.98413,9.98413,78.47256,78.47256,99.58772,99.58772,231.41830,231.41830,446.10101,446.10101,446.19272,446.19272,168.62634,168.62633,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75184,125.85439,127.20657,127.20655,146.38669,0.19334,-742.06866,0.99707,-0.10191,-0.00075,0.66667,0.42857,1.00000,-5.42940,-0.22377,67.92419,68.62335,-1.91474,30.33822,-87.36522,741.31714,690.73566,0.00000,738.25769,12949.21094,101.63445,-37659.10156,60.55406,-4.01149,-24.48673,0.44400,0.44400,241.51260,241.51260,503.01566,503.01584,637.39496,637.39496,1991.75574,1991.75574,1991.75574,1991.75574,9.98219,9.98218,78.47256,78.47256,99.58776,99.58776,231.42418,231.42418,446.10471,446.10471,446.19635,446.19635,168.62685,168.62683,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75187,125.83997,127.18925,127.18925,146.36679,0.19331,-741.65497,0.99708,-0.10184,-0.00076,0.66667,0.42857,1.00000,-5.42711,-0.22369,67.92421,68.62342,-1.91357,30.33824,-87.36517,740.32990,689.70581,0.00000,737.25787,12954.07910,101.31204,-37661.07031,60.54592,-4.00966,-24.48338,0.44400,0.44400,241.51839,241.51839,503.09308,503.09302,637.40997,637.40997,1991.75647,1991.75647,1991.75647,1991.75647,9.98029,9.98028,78.47256,78.47256,99.58781,99.58781,231.42995,231.42995,446.10834,446.10834,446.19992,446.19992,168.62735,168.62733,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75190,125.81731,127.16366,127.16366,146.33733,0.19327,-741.04816,0.99705,-0.10174,-0.00075,0.66667,0.42857,1.00000,-5.42371,-0.22361,67.92424,68.62350,-1.91183,30.33826,-87.36510,738.86499,688.49939,0.00000,735.78772,12961.30566,100.83359,-37663.99219,60.53387,-4.00698,-24.47842,0.44400,0.44400,241.52734,241.52734,503.19608,503.19623,637.43323,637.43323,1991.75781,1991.75781,1991.75781,1991.75781,9.97746,9.97745,78.47256,78.47256,99.58786,99.58786,231.43854,231.43854,446.11371,446.11371,446.20520,446.20520,168.62811,168.62810,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75192,125.80081,127.14651,127.14653,146.31763,0.19324,-740.64581,0.99704,-0.10168,-0.00075,0.66667,0.42857,1.00000,-5.42144,-0.22359,67.92426,68.62357,-1.91065,30.33828,-87.36504,737.88263,687.52802,0.00000,734.80402,12966.15430,100.51273,-37665.95312,60.52581,-4.00519,-24.47510,0.44400,0.44400,241.53291,241.53291,503.26874,503.26889,637.44757,637.44757,1991.75867,1991.75867,1991.75867,1991.75867,9.97558,9.97558,78.47256,78.47256,99.58792,99.58792,231.44434,231.44434,446.11731,446.11731,446.20874,446.20874,168.62863,168.62862,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75195,125.77916,127.12079,127.12079,146.28799,0.19320,-740.04657,0.99704,-0.10158,-0.00076,0.66667,0.42857,1.00000,-5.41802,-0.22350,67.92429,68.62364,-1.90887,30.33831,-87.36497,736.40350,686.20813,0.00000,733.32123,12973.45801,100.02959,-37668.90625,60.51369,-4.00251,-24.47011,0.44400,0.44400,241.54132,241.54132,503.38184,503.38177,637.46924,637.46924,1991.76013,1991.76013,1991.76013,1991.76013,9.97277,9.97276,78.47256,78.47256,99.58800,99.58800,231.45300,231.45300,446.12274,446.12274,446.21408,446.21408,168.62941,168.62939,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75198,125.76369,127.10403,127.10403,146.26871,0.19318,-739.65955,0.99704,-0.10151,-0.00076,0.66667,0.42857,1.00000,-5.41579,-0.22349,67.92431,68.62371,-1.90770,30.33832,-87.36492,735.43805,685.33765,0.00000,732.35468,12978.22949,99.71420,-37670.83594,60.50581,-4.00077,-24.46686,0.44400,0.44400,241.54695,241.54695,503.44672,503.44656,637.48389,637.48389,1991.76099,1991.76099,1991.76099,1991.76099,9.97092,9.97091,78.47256,78.47256,99.58803,99.58803,231.45865,231.45865,446.12628,446.12628,446.21756,446.21756,168.62993,168.62991,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75200,125.74822,127.08696,127.08696,146.24907,0.19315,-739.26782,0.99702,-0.10145,-0.00076,0.66667,0.42857,1.00000,-5.41353,-0.22349,67.92433,68.62376,-1.90651,30.33834,-87.36487,734.45319,684.39728,0.00000,731.37903,12983.09570,99.39248,-37672.80469,60.49777,-3.99902,-24.46355,0.44400,0.44400,241.55261,241.55261,503.51248,503.51251,637.49854,637.49854,1991.76221,1991.76221,1991.76221,1991.76221,9.96905,9.96904,78.47257,78.47257,99.58808,99.58808,231.46442,231.46442,446.12988,446.12988,446.22110,446.22110,168.63045,168.63043,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75203,125.72553,127.06123,127.06123,146.21945,0.19311,-738.68176,0.99702,-0.10134,-0.00076,0.66667,0.42857,1.00000,-5.41009,-0.22349,67.92435,68.62385,-1.90469,30.33837,-87.36479,732.96442,683.24335,0.00000,729.88354,12990.45605,98.90613,-37675.78125,60.48566,-3.99637,-24.45856,0.44400,0.44400,241.56111,241.56111,503.62540,503.62503,637.52045,637.52045,1991.76367,1991.76367,1991.76367,1991.76367,9.96623,9.96622,78.47257,78.47257,99.58817,99.58817,231.47305,231.47305,446.13535,446.13535,446.22647,446.22647,168.63126,168.63124,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75206,125.70284,127.03582,127.03584,146.19023,0.19307,-738.10846,0.99702,-0.10125,-0.00076,0.66667,0.42857,1.00000,-5.40669,-0.22354,67.92436,68.62392,-1.90287,30.33839,-87.36472,731.49127,682.02179,0.00000,728.40845,12997.74316,98.42487,-37678.72656,60.47370,-3.99376,-24.45363,0.44400,0.44400,241.56981,241.56981,503.72754,503.72729,637.54297,637.54297,1991.76501,1991.76501,1991.76501,1991.76501,9.96343,9.96342,78.47258,78.47258,99.58823,99.58823,231.48164,231.48164,446.14072,446.14072,446.23175,446.23175,168.63206,168.63205,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75208,125.68736,127.01860,127.01859,146.17039,0.19304,-737.72180,0.99701,-0.10118,-0.00076,0.66667,0.42857,1.00000,-5.40436,-0.22358,67.92439,68.62398,-1.90162,30.33841,-87.36466,730.48883,681.15125,0.00000,727.42358,13002.70312,98.09734,-37680.73047,60.46558,-3.99200,-24.45029,0.44400,0.44400,241.57532,241.57532,503.79294,503.79272,637.55713,637.55713,1991.76624,1991.76624,1991.76624,1991.76624,9.96155,9.96154,78.47258,78.47258,99.58829,99.58829,231.48752,231.48752,446.14438,446.14438,446.23535,446.23535,168.63261,168.63260,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75212,125.66467,126.99342,126.99344,146.14145,0.19301,-737.16107,0.99702,-0.10108,-0.00076,0.66667,0.42857,1.00000,-5.40095,-0.22354,67.92440,68.62405,-1.89978,30.33844,-87.36459,729.02264,679.87000,0.00000,725.93402,13009.95898,97.61832,-37683.66797,60.45374,-3.98942,-24.44541,0.44400,0.44400,241.58385,241.58385,503.90952,503.90897,637.57916,637.57916,1991.76746,1991.76746,1991.76746,1991.76746,9.95879,9.95878,78.47258,78.47258,99.58836,99.58836,231.49605,231.49605,446.14975,446.14975,446.24066,446.24066,168.63344,168.63342,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75215,125.64299,126.96849,126.96849,146.11273,0.19297,-736.60913,0.99703,-0.10098,-0.00076,0.66667,0.42857,1.00000,-5.39755,-0.22352,67.92440,68.62411,-1.89793,30.33846,-87.36452,727.56580,678.52026,0.00000,724.47290,13017.17578,97.14230,-37686.58594,60.44200,-3.98686,-24.44058,0.44400,0.44400,241.59261,241.59261,504.01428,504.01410,637.60181,637.60181,1991.76892,1991.76892,1991.76892,1991.76892,9.95605,9.95604,78.47259,78.47259,99.58843,99.58843,231.50459,231.50459,446.15509,446.15509,446.24591,446.24591,168.63426,168.63425,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75217,125.62855,126.95215,126.95215,146.09393,0.19294,-736.24915,0.99703,-0.10092,-0.00076,0.66667,0.42857,1.00000,-5.39531,-0.22347,67.92441,68.62415,-1.89672,30.33848,-87.36446,726.60913,677.78705,0.00000,723.52539,13021.91406,96.82970,-37688.50000,60.43430,-3.98518,-24.43742,0.44400,0.44400,241.59804,241.59804,504.07129,504.07095,637.61591,637.61591,1991.76990,1991.76990,1991.76990,1991.76990,9.95424,9.95423,78.47259,78.47259,99.58847,99.58847,231.51024,231.51024,446.15860,446.15860,446.24936,446.24936,168.63481,168.63480,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75220,125.60686,126.92834,126.92834,146.06654,0.19290,-735.72675,0.99705,-0.10082,-0.00077,0.66667,0.42857,1.00000,-5.39203,-0.22337,67.92441,68.62421,-1.89495,30.33851,-87.36440,725.21222,676.47491,0.00000,722.10028,13028.83887,96.37323,-37691.30078,60.42310,-3.98272,-24.43281,0.44400,0.44400,241.60623,241.60623,504.18137,504.18082,637.63708,637.63708,1991.77087,1991.77087,1991.77087,1991.77087,9.95161,9.95160,78.47259,78.47259,99.58854,99.58854,231.51843,231.51843,446.16370,446.16370,446.25443,446.25443,168.63560,168.63559,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75224,125.58622,126.90443,126.90443,146.03902,0.19287,-735.20367,0.99706,-0.10073,-0.00077,0.66667,0.42857,1.00000,-5.38872,-0.22331,67.92442,68.62428,-1.89316,30.33853,-87.36432,723.80469,675.41357,0.00000,720.69641,13035.81836,95.91325,-37694.12500,60.41183,-3.98024,-24.42818,0.44400,0.44400,241.61444,241.61438,504.27927,504.28159,637.65833,637.65814,1991.77258,1991.77258,1991.77258,1991.77258,9.94899,9.94899,78.47260,78.47260,99.58861,99.58862,231.52670,231.52670,446.16882,446.16882,446.25949,446.25949,168.63643,168.63641,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75227,125.56454,126.88111,126.88111,146.01218,0.19283,-734.69525,0.99707,-0.10064,-0.00077,0.66667,0.42857,1.00000,-5.38547,-0.22324,67.92442,68.62434,-1.89140,30.33856,-87.36425,722.42938,674.24689,0.00000,719.31982,13042.64062,95.46381,-37696.88281,60.40086,-3.97781,-24.42366,0.44400,0.44400,241.62231,241.62231,504.37286,504.37222,637.67871,637.67871,1991.77380,1991.77380,1991.77380,1991.77380,9.94642,9.94641,78.47260,78.47260,99.58868,99.58868,231.53479,231.53479,446.17386,446.17386,446.26443,446.26443,168.63725,168.63724,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75230,125.54388,126.85749,126.85749,145.98500,0.19279,-734.18140,0.99709,-0.10055,-0.00077,0.66667,0.42857,1.00000,-5.38215,-0.22318,67.92443,68.62440,-1.88961,30.33858,-87.36417,721.03271,673.03497,0.00000,717.93353,13049.57520,95.00734,-37699.68750,60.38974,-3.97534,-24.41909,0.44400,0.44400,241.63020,241.63014,504.46570,504.46823,637.69904,637.69885,1991.77539,1991.77563,1991.77539,1991.77563,9.94382,9.94383,78.47260,78.47260,99.58875,99.58875,231.54295,231.54295,446.17896,446.17896,446.26944,446.26944,168.63808,168.63806,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75232,125.53044,126.84178,126.84178,145.96692,0.19277,-733.84003,0.99709,-0.10048,-0.00077,0.66667,0.42857,1.00000,-5.37992,-0.22317,67.92444,68.62444,-1.88840,30.33860,-87.36413,720.10193,672.34552,0.00000,717.00250,13054.19727,94.70312,-37701.55469,60.38234,-3.97368,-24.41605,0.44400,0.44400,241.63556,241.63550,504.53101,504.53366,637.71289,637.71265,1991.77649,1991.77661,1991.77649,1991.77661,9.94210,9.94211,78.47260,78.47260,99.58880,99.58881,231.54837,231.54837,446.18234,446.18234,446.27280,446.27280,168.63864,168.63863,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75234,125.51598,126.82582,126.82581,145.94855,0.19274,-733.49316,0.99712,-0.10042,-0.00077,0.66667,0.42857,1.00000,-5.37765,-0.22314,67.92444,68.62448,-1.88718,30.33862,-87.36408,719.15417,671.31805,0.00000,716.06329,13058.90723,94.39335,-37703.46094,60.37483,-3.97199,-24.41295,0.44400,0.44400,241.64087,241.64087,504.59775,504.59711,637.72650,637.72650,1991.77759,1991.77759,1991.77759,1991.77759,9.94036,9.94036,78.47260,78.47260,99.58885,99.58885,231.55389,231.55388,446.18579,446.18579,446.27621,446.27621,168.63922,168.63921,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75237,125.50153,126.80923,126.80924,145.92947,0.19272,-733.13318,0.99713,-0.10036,-0.00077,0.66667,0.42857,1.00000,-5.37527,-0.22314,67.92445,68.62453,-1.88591,30.33863,-87.36403,718.16876,670.33435,0.00000,715.09839,13063.80273,94.07127,-37705.43750,60.36703,-3.97022,-24.40975,0.44400,0.44400,241.64616,241.64616,504.66248,504.66202,637.74005,637.74005,1991.77905,1991.77905,1991.77905,1991.77905,9.93857,9.93856,78.47260,78.47260,99.58892,99.58892,231.55959,231.55957,446.18939,446.18939,446.27979,446.27979,168.63982,168.63980,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75240,125.47981,126.78432,126.78432,145.90079,0.19268,-732.59131,0.99715,-0.10026,-0.00077,0.66667,0.42857,1.00000,-5.37167,-0.22311,67.92446,68.62460,-1.88398,30.33866,-87.36395,716.68341,669.05884,0.00000,713.60040,13071.18848,93.58572,-37708.42578,60.35529,-3.96754,-24.40492,0.44400,0.44400,241.65474,241.65474,504.77771,504.77707,637.76215,637.76215,1991.78052,1991.78052,1991.78052,1991.78052,9.93585,9.93584,78.47261,78.47261,99.58900,99.58900,231.56813,231.56812,446.19479,446.19479,446.28510,446.28510,168.64073,168.64072,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75242,125.46432,126.76779,126.76779,145.88177,0.19265,-732.23199,0.99716,-0.10019,-0.00077,0.66667,0.42857,1.00000,-5.36928,-0.22311,67.92446,68.62463,-1.88270,30.33868,-87.36390,715.69775,668.23041,0.00000,712.61945,13076.09180,93.26353,-37710.40625,60.34752,-3.96575,-24.40172,0.44400,0.44400,241.66029,241.66029,504.84439,504.84363,637.77643,637.77643,1991.78162,1991.78162,1991.78162,1991.78162,9.93404,9.93403,78.47261,78.47261,99.58907,99.58907,231.57384,231.57384,446.19839,446.19839,446.28864,446.28864,168.64134,168.64133,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75245,125.44364,126.74347,126.74347,145.85379,0.19262,-731.70166,0.99719,-0.10010,-0.00078,0.66667,0.42857,1.00000,-5.36574,-0.22304,67.92447,68.62470,-1.88083,30.33871,-87.36382,714.24249,666.87982,0.00000,711.14972,13083.33301,92.78779,-37713.33594,60.33608,-3.96309,-24.39702,0.44400,0.44400,241.66875,241.66872,504.94971,504.95233,637.79834,637.79816,1991.78271,1991.78284,1991.78271,1991.78284,9.93136,9.93136,78.47261,78.47261,99.58913,99.58913,231.58229,231.58229,446.20370,446.20370,446.29385,446.29385,168.64226,168.64224,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75247,125.42813,126.72673,126.72673,145.83452,0.19259,-731.33582,0.99721,-0.10004,-0.00078,0.66667,0.42857,1.00000,-5.36330,-0.22302,67.92446,68.62473,-1.87955,30.33872,-87.36378,713.23901,666.19220,0.00000,710.18103,13088.32910,92.45972,-37715.35547,60.32820,-3.96125,-24.39378,0.44400,0.44400,241.67470,241.67464,505.00101,505.00375,637.81372,637.81354,1991.78430,1991.78430,1991.78430,1991.78430,9.92952,9.92953,78.47262,78.47262,99.58917,99.58918,231.58817,231.58815,446.20737,446.20737,446.29745,446.29745,168.64288,168.64287,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75250,125.41365,126.70982,126.70982,145.81506,0.19256,-730.96545,0.99721,-0.09997,-0.00078,0.66667,0.42857,1.00000,-5.36082,-0.22297,67.92446,68.62477,-1.87825,30.33874,-87.36372,712.22363,665.36523,0.00000,709.15820,13093.38281,92.12778,-37717.40234,60.32025,-3.95939,-24.39051,0.44400,0.44400,241.68031,241.68031,505.08554,505.08499,637.82806,637.82806,1991.78540,1991.78540,1991.78540,1991.78540,9.92770,9.92769,78.47262,78.47262,99.58925,99.58925,231.59404,231.59404,446.21106,446.21106,446.30109,446.30109,168.64352,168.64351,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75252,125.39918,126.69315,126.69317,145.79590,0.19254,-730.59955,0.99723,-0.09990,-0.00078,0.66667,0.42857,1.00000,-5.35836,-0.22288,67.92445,68.62481,-1.87696,30.33876,-87.36367,711.22150,664.50659,0.00000,708.15448,13098.37598,91.80012,-37719.41797,60.31241,-3.95754,-24.38729,0.44400,0.44400,241.68607,241.68607,505.15289,505.15280,637.84296,637.84296,1991.78625,1991.78638,1991.78625,1991.78638,9.92586,9.92586,78.47262,78.47262,99.58929,99.58929,231.59987,231.59987,446.21472,446.21472,446.30469,446.30469,168.64417,168.64415,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75255,125.37746,126.66883,126.66885,145.76791,0.19250,-730.06360,0.99725,-0.09981,-0.00078,0.66667,0.42857,1.00000,-5.35476,-0.22269,67.92445,68.62486,-1.87509,30.33879,-87.36359,709.75549,663.16205,0.00000,706.67981,13105.68359,91.32078,-37722.37500,60.30097,-3.95482,-24.38259,0.44400,0.44400,241.69484,241.69484,505.25266,505.25272,637.86578,637.86578,1991.78760,1991.78760,1991.78760,1991.78760,9.92317,9.92317,78.47263,78.47263,99.58936,99.58936,231.60846,231.60844,446.22006,446.22006,446.30997,446.30997,168.64511,168.64510,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75257,125.36298,126.65253,126.65253,145.74913,0.19247,-729.70294,0.99727,-0.09974,-0.00078,0.66667,0.42857,1.00000,-5.35235,-0.22263,67.92445,68.62490,-1.87385,30.33880,-87.36354,708.77087,662.22076,0.00000,705.69495,13110.59473,90.99883,-37724.35938,60.29330,-3.95298,-24.37943,0.44400,0.44400,241.70041,241.70041,505.32483,505.32468,637.88007,637.88007,1991.78857,1991.78857,1991.78857,1991.78857,9.92140,9.92139,78.47263,78.47263,99.58941,99.58941,231.61421,231.61420,446.22366,446.22366,446.31351,446.31351,168.64575,168.64574,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
