"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.73632,144.91457,147.58231,147.58231,169.83469,0.22479,-765.93610,0.99854,-0.06430,-0.00227,0.33333,0.14286,1.00000,-3.14509,-0.13870,67.89983,68.57142,-0.01175,30.32562,-87.40144,1357.79919,1323.95593,0.00000,1354.71631,9471.65039,303.79300,-36254.35156,70.28197,-4.14966,-28.41674,0.40050,0.40050,174.67291,174.67291,302.00223,302.00278,461.02036,461.02036,1991.63806,1991.63806,1991.63806,1991.63806,11.55617,11.55617,76.45457,76.45457,99.58187,99.58187,205.74817,205.74817,427.15820,427.15820,427.25009,427.25009,163.01141,163.01157,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73635,144.88951,147.55443,147.55441,169.80258,0.22474,-765.76758,0.99853,-0.06423,-0.00227,0.33333,0.14286,1.00000,-3.14363,-0.13870,67.89983,68.57148,-0.01028,30.32565,-87.40135,1356.35400,1322.65845,0.00000,1353.25830,9479.62207,303.32230,-36257.57422,70.26871,-4.14889,-28.41133,0.40050,0.40050,174.67853,174.67853,302.07758,302.07895,461.03473,461.03473,1991.63977,1991.63977,1991.63977,1991.63977,11.55288,11.55289,76.45457,76.45457,99.58197,99.58197,205.75555,205.75555,427.16342,427.16342,427.25522,427.25522,163.00078,163.00093,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73638,144.86624,147.52754,147.52754,169.77168,0.22470,-765.60535,0.99853,-0.06416,-0.00227,0.33333,0.14286,1.00000,-3.14223,-0.13859,67.89985,68.57156,-0.00887,30.32568,-87.40127,1354.95740,1321.06934,0.00000,1351.85388,9487.32520,302.86749,-36260.68750,70.25593,-4.14815,-28.40611,0.40050,0.40050,174.68404,174.68404,302.13666,302.13788,461.04892,461.04892,1991.64136,1991.64136,1991.64136,1991.64136,11.54968,11.54968,76.45457,76.45457,99.58205,99.58205,205.76277,205.76277,427.16846,427.16846,427.26019,427.26019,162.99054,162.99069,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73642,144.84207,147.50090,147.50090,169.74101,0.22466,-765.44476,0.99853,-0.06410,-0.00227,0.33333,0.14286,1.00000,-3.14085,-0.13856,67.89985,68.57162,-0.00747,30.32571,-87.40119,1353.56848,1319.66223,0.00000,1350.46667,9494.98633,302.41513,-36263.78516,70.24326,-4.14742,-28.40094,0.40050,0.40050,174.68935,174.68941,302.19754,302.19547,461.06247,461.06265,1991.64343,1991.64331,1991.64343,1991.64331,11.54653,11.54652,76.45457,76.45457,99.58214,99.58213,205.76996,205.76996,427.17346,427.17346,427.26517,427.26517,162.98036,162.98051,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73645,144.81880,147.47412,147.47412,169.71019,0.22462,-765.28357,0.99853,-0.06403,-0.00227,0.33333,0.14286,1.00000,-3.13946,-0.13853,67.89985,68.57169,-0.00606,30.32574,-87.40111,1352.16833,1318.08044,0.00000,1349.06787,9502.70996,301.95905,-36266.91016,70.23051,-4.14669,-28.39574,0.40050,0.40050,174.69461,174.69461,302.26367,302.26453,461.07590,461.07590,1991.64551,1991.64539,1991.64551,1991.64539,11.54338,11.54338,76.45458,76.45458,99.58224,99.58224,205.77716,205.77718,427.17847,427.17847,427.27017,427.27017,162.97012,162.97028,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73648,144.79460,147.44756,147.44756,169.67963,0.22458,-765.12415,0.99852,-0.06396,-0.00227,0.33333,0.14286,1.00000,-3.13807,-0.13849,67.89986,68.57176,-0.00465,30.32576,-87.40103,1350.77576,1316.78125,0.00000,1347.66162,9510.39160,301.50546,-36270.01562,70.21788,-4.14597,-28.39058,0.40050,0.40050,174.70001,174.70001,302.33585,302.33652,461.08972,461.08972,1991.64709,1991.64709,1991.64709,1991.64709,11.54024,11.54024,76.45458,76.45458,99.58233,99.58233,205.78427,205.78429,427.18344,427.18344,427.27512,427.27512,162.95996,162.96011,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73651,144.77132,147.42114,147.42114,169.64923,0.22454,-764.96600,0.99854,-0.06390,-0.00227,0.33333,0.14286,1.00000,-3.13669,-0.13840,67.89988,68.57184,-0.00326,30.32579,-87.40095,1349.38782,1315.15198,0.00000,1346.28027,9518.04883,301.05341,-36273.10938,70.20532,-4.14525,-28.38545,0.40050,0.40050,174.70563,174.70563,302.39236,302.39325,461.10416,461.10416,1991.64893,1991.64893,1991.64893,1991.64893,11.53711,11.53712,76.45459,76.45459,99.58242,99.58242,205.79141,205.79141,427.18842,427.18842,427.28006,427.28006,162.94984,162.95000,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73655,144.74893,147.39513,147.39513,169.61929,0.22449,-764.81030,0.99853,-0.06384,-0.00227,0.33333,0.14286,1.00000,-3.13534,-0.13841,67.89988,68.57190,-0.00188,30.32582,-87.40087,1348.01599,1313.74170,0.00000,1344.90369,9525.61621,300.60660,-36276.17188,70.19295,-4.14454,-28.38040,0.40050,0.40050,174.71086,174.71086,302.45532,302.45590,461.11752,461.11752,1991.65076,1991.65076,1991.65076,1991.65076,11.53403,11.53404,76.45459,76.45459,99.58251,99.58251,205.79852,205.79852,427.19336,427.19336,427.28494,427.28494,162.93987,162.94000,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73657,144.73370,147.37733,147.37733,169.59882,0.22447,-764.70398,0.99853,-0.06380,-0.00227,0.33333,0.14286,1.00000,-3.13441,-0.13838,67.89987,68.57193,-0.00094,30.32584,-87.40082,1347.07556,1312.93860,0.00000,1343.98889,9530.80469,300.30026,-36278.26953,70.18449,-4.14406,-28.37694,0.40050,0.40050,174.71429,174.71429,302.48288,302.48373,461.12628,461.12628,1991.65247,1991.65247,1991.65247,1991.65247,11.53194,11.53194,76.45459,76.45459,99.58258,99.58258,205.80338,205.80338,427.19675,427.19675,427.28830,427.28830,162.93303,162.93317,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73660,144.70860,147.34952,147.34952,169.56682,0.22442,-764.53815,0.99853,-0.06372,-0.00227,0.33333,0.14286,1.00000,-3.13295,-0.13838,67.89989,68.57201,0.00054,30.32587,-87.40073,1345.60205,1311.47205,0.00000,1342.51880,9538.93359,299.82028,-36281.55469,70.17126,-4.14331,-28.37153,0.40050,0.40050,174.71957,174.71957,302.56625,302.56711,461.13962,461.13962,1991.65479,1991.65479,1991.65479,1991.65479,11.52872,11.52872,76.45460,76.45460,99.58271,99.58271,205.81085,205.81085,427.20203,427.20203,427.29358,427.29358,162.92233,162.92247,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73663,144.68530,147.32246,147.32246,169.53566,0.22438,-764.37708,0.99854,-0.06366,-0.00227,0.33333,0.14286,1.00000,-3.13154,-0.13834,67.89991,68.57209,0.00197,30.32590,-87.40065,1344.16406,1309.90637,0.00000,1341.05786,9546.86621,299.35187,-36284.76172,70.15839,-4.14258,-28.36628,0.40050,0.40050,174.72516,174.72516,302.64569,302.64642,461.15390,461.15390,1991.65637,1991.65637,1991.65637,1991.65637,11.52552,11.52553,76.45460,76.45460,99.58281,99.58281,205.81815,205.81815,427.20718,427.20718,427.29874,427.29874,162.91191,162.91205,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73667,144.66199,147.29594,147.29596,169.50517,0.22434,-764.21942,0.99854,-0.06359,-0.00227,0.33333,0.14286,1.00000,-3.13016,-0.13827,67.89993,68.57218,0.00337,30.32592,-87.40057,1342.75134,1308.62573,0.00000,1339.65015,9554.65918,298.89163,-36287.91406,70.14578,-4.14186,-28.36113,0.40050,0.40050,174.73091,174.73091,302.69830,302.69913,461.16876,461.16876,1991.65820,1991.65820,1991.65820,1991.65820,11.52237,11.52237,76.45461,76.45461,99.58288,99.58288,205.82544,205.82544,427.21225,427.21225,427.30377,427.30377,162.90170,162.90184,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73669,144.64586,147.27759,147.27759,169.48402,0.22431,-764.11023,0.99853,-0.06355,-0.00227,0.33333,0.14286,1.00000,-3.12920,-0.13825,67.89995,68.57224,0.00434,30.32594,-87.40051,1341.76965,1307.22766,0.00000,1338.69946,9560.07520,298.57184,-36290.10156,70.13705,-4.14136,-28.35755,0.40050,0.40050,174.73442,174.73442,302.72757,302.72824,461.17764,461.17764,1991.65991,1991.65991,1991.65991,1991.65991,11.52021,11.52021,76.45461,76.45461,99.58295,99.58295,205.83049,205.83049,427.21579,427.21579,427.30725,427.30725,162.89461,162.89474,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73671,144.62973,147.25874,147.25873,169.46233,0.22428,-763.99841,0.99854,-0.06351,-0.00227,0.33333,0.14286,1.00000,-3.12821,-0.13820,67.89996,68.57229,0.00535,30.32596,-87.40045,1340.76074,1306.37561,0.00000,1337.70300,9565.64258,298.24319,-36292.35547,70.12809,-4.14085,-28.35389,0.40050,0.40050,174.73799,174.73799,302.77298,302.77344,461.18668,461.18668,1991.66150,1991.66150,1991.66150,1991.66150,11.51801,11.51801,76.45461,76.45461,99.58304,99.58304,205.83562,205.83562,427.21939,427.21939,427.31085,427.31085,162.88733,162.88745,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73674,144.60461,147.23073,147.23074,169.43013,0.22424,-763.83228,0.99855,-0.06343,-0.00227,0.33333,0.14286,1.00000,-3.12675,-0.13821,67.89996,68.57236,0.00683,30.32599,-87.40037,1339.25745,1304.95593,0.00000,1336.17004,9573.93750,297.75342,-36295.70703,70.11478,-4.14009,-28.34844,0.40050,0.40050,174.74402,174.74402,302.86731,302.86816,461.20209,461.20209,1991.66321,1991.66321,1991.66321,1991.66321,11.51474,11.51474,76.45461,76.45461,99.58315,99.58315,205.84325,205.84325,427.22476,427.22476,427.31619,427.31619,162.87651,162.87663,14.35982,14.35982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73677,144.58040,147.20335,147.20335,169.39861,0.22419,-763.67291,0.99854,-0.06386,-0.00226,0.33333,0.14286,1.00000,-3.12533,-0.13812,67.89998,68.57244,0.00827,30.32602,-87.40028,1337.81055,1303.25073,0.00000,1334.70715,9581.92090,297.28207,-36298.93359,70.10176,-4.13935,-28.34311,0.39650,0.39650,172.51831,172.51831,300.36923,300.36978,455.35339,455.35339,1991.49609,1991.49609,1991.49609,1991.49609,11.50272,11.50272,76.37709,76.37709,99.57755,99.57755,205.69345,205.69345,427.19452,427.19452,427.25089,427.25089,162.86586,162.86598,14.35958,14.35958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73681,144.55618,147.17575,147.17577,169.36687,0.22415,-763.52057,0.99851,-0.06445,-0.00227,0.33333,0.14286,1.00000,-3.12386,-0.13761,67.90000,68.57253,0.00978,30.32605,-87.40021,1336.42554,1301.90759,0.00000,1333.31262,9589.56348,296.83081,-36302.02344,70.08864,-4.13863,-28.33774,0.39650,0.39650,171.31013,171.31013,297.04034,297.04156,452.19785,452.19785,1991.36853,1991.36853,1991.36853,1991.36853,11.48735,11.48735,76.33305,76.33305,99.57020,99.57020,205.33813,205.33813,427.15259,427.15259,427.16476,427.16476,162.85536,162.85548,14.35887,14.35887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73684,144.53197,147.14719,147.14720,169.33398,0.22411,-763.36829,0.99847,-0.06480,-0.00227,0.33333,0.14286,1.00000,-3.12227,-0.13679,67.90005,68.57263,0.01144,30.32608,-87.40012,1335.03967,1300.47290,0.00000,1331.94336,9597.20996,296.37930,-36305.11719,70.07506,-4.13792,-28.33217,0.39650,0.39650,170.58420,170.58426,294.92142,294.92102,450.30209,450.30228,1991.29187,1991.29163,1991.29187,1991.29163,11.47562,11.47561,76.30642,76.30642,99.56567,99.56567,204.98660,204.98660,427.11450,427.11450,427.08862,427.08862,162.84474,162.84486,14.35793,14.35793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73687,144.50505,147.11700,147.11700,169.29922,0.22406,-763.21106,0.99844,-0.06498,-0.00227,0.33333,0.14286,1.00000,-3.12057,-0.13577,67.90013,68.57278,0.01325,30.32611,-87.40005,1333.60291,1299.13416,0.00000,1330.50952,9605.13770,295.91119,-36308.32031,70.06070,-4.13721,-28.32627,0.39650,0.39650,170.13332,170.13336,293.59717,293.59860,449.12402,449.12421,1991.24817,1991.24792,1991.24817,1991.24792,11.46609,11.46608,76.28982,76.28982,99.56298,99.56297,204.69095,204.69096,427.07785,427.07785,427.01746,427.01746,162.83363,162.83376,14.35688,14.35688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73690,144.47722,147.08675,147.08675,169.26440,0.22401,-763.05621,0.99839,-0.06506,-0.00226,0.33333,0.14286,1.00000,-3.11892,-0.13477,67.90023,68.57294,0.01504,30.32613,-87.39996,1332.17810,1297.52710,0.00000,1329.07532,9612.99805,295.44699,-36311.50000,70.04633,-4.13654,-28.32034,0.39650,0.39650,169.86797,169.86803,292.85153,292.85394,448.42963,448.42984,1991.22729,1991.22717,1991.22729,1991.22717,11.45842,11.45841,76.28004,76.28004,99.56162,99.56161,204.47626,204.47629,427.04367,427.04367,426.95306,426.95306,162.82259,162.82271,14.35584,14.35584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73694,144.45120,147.05614,147.05612,169.22917,0.22396,-762.90210,0.99833,-0.06507,-0.00226,0.33333,0.14286,1.00000,-3.11736,-0.13373,67.90035,68.57312,0.01678,30.32616,-87.39988,1330.74231,1295.99890,0.00000,1327.65308,9620.91992,294.97916,-36314.70312,70.03178,-4.13593,-28.31431,0.39650,0.39650,169.70819,169.70840,292.41739,292.41772,448.01035,448.01099,1991.22034,1991.21997,1991.22034,1991.21997,11.45183,11.45180,76.27419,76.27419,99.56108,99.56106,204.32671,204.32672,427.01089,427.01089,426.89322,426.89322,162.81143,162.81155,14.35484,14.35484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73697,144.42245,147.02554,147.02553,169.19395,0.22392,-762.75134,0.99826,-0.06504,-0.00226,0.33333,0.14286,1.00000,-3.11594,-0.13272,67.90050,68.57333,0.01845,30.32619,-87.39980,1329.30872,1294.47363,0.00000,1326.20337,9628.82812,294.51208,-36317.89844,70.01726,-4.13539,-28.30826,0.39650,0.39650,169.61282,169.61295,292.20853,292.20898,447.75879,447.75922,1991.22119,1991.22083,1991.22119,1991.22083,11.44596,11.44594,76.27071,76.27071,99.56102,99.56101,204.22775,204.22780,426.97961,426.97961,426.83774,426.83774,162.80029,162.80042,14.35390,14.35390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73700,144.39641,146.99583,146.99585,169.15981,0.22387,-762.60931,0.99817,-0.06500,-0.00225,0.33333,0.14286,1.00000,-3.11469,-0.13189,67.90065,68.57355,0.02000,30.32622,-87.39972,1327.91650,1293.20801,0.00000,1324.81274,9636.50781,294.05844,-36321.00391,70.00317,-4.13496,-28.30237,0.39650,0.39650,169.55707,169.55730,292.08890,292.08972,447.61060,447.61130,1991.22729,1991.22705,1991.22729,1991.22705,11.44068,11.44066,76.26869,76.26869,99.56124,99.56123,204.16606,204.16611,426.95041,426.95041,426.78751,426.78751,162.78949,162.78961,14.35307,14.35307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73703,144.36948,146.96606,146.96606,169.12553,0.22382,-762.47247,0.99808,-0.06494,-0.00225,0.33333,0.14286,1.00000,-3.11354,-0.13108,67.90080,68.57376,0.02153,30.32625,-87.39964,1326.51721,1291.66345,0.00000,1323.40552,9644.22461,293.60251,-36324.12500,69.98904,-4.13463,-28.29644,0.39650,0.39650,169.52254,169.52267,292.06006,292.06097,447.51752,447.51791,1991.23645,1991.23621,1991.23645,1991.23621,11.43574,11.43571,76.26748,76.26748,99.56168,99.56167,204.12715,204.12720,426.92209,426.92209,426.74026,426.74026,162.77864,162.77876,14.35231,14.35231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73705,144.35150,146.94559,146.94557,169.10196,0.22379,-762.38245,0.99802,-0.06491,-0.00225,0.33333,0.14286,1.00000,-3.11280,-0.13056,67.90092,68.57392,0.02258,30.32627,-87.39958,1325.55310,1290.54956,0.00000,1322.48010,9649.54297,293.28830,-36326.27734,69.97932,-4.13446,-28.29235,0.39650,0.39650,169.50671,169.50687,292.01105,292.01212,447.47421,447.47467,1991.24512,1991.24475,1991.24512,1991.24475,11.43242,11.43239,76.26694,76.26694,99.56201,99.56200,204.10968,204.10974,426.90317,426.90317,426.70944,426.70944,162.77116,162.77129,14.35183,14.35183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73709,144.32455,146.91460,146.91460,169.06630,0.22374,-762.25354,0.99794,-0.06483,-0.00224,0.33333,0.14286,1.00000,-3.11173,-0.12987,67.90110,68.57416,0.02418,30.32630,-87.39950,1324.09021,1288.79211,0.00000,1321.00269,9657.60938,292.81168,-36329.53516,69.96461,-4.13429,-28.28614,0.39650,0.39650,169.48941,169.48956,292.06921,292.07080,447.42551,447.42596,1991.25769,1991.25745,1991.25769,1991.25745,11.42769,11.42767,76.26640,76.26640,99.56269,99.56268,204.09308,204.09314,426.87527,426.87527,426.66519,426.66519,162.75984,162.75996,14.35116,14.35116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73712,144.29669,146.88467,146.88467,169.03186,0.22370,-762.13818,0.99788,-0.06476,-0.00224,0.33333,0.14286,1.00000,-3.11076,-0.12933,67.90128,68.57441,0.02573,30.32632,-87.39941,1322.67163,1287.41772,0.00000,1319.57019,9665.43164,292.34940,-36332.69922,69.95042,-4.13420,-28.28013,0.39650,0.39650,169.47943,169.47958,292.10071,292.10181,447.39636,447.39682,1991.27039,1991.27014,1991.27039,1991.27014,11.42312,11.42310,76.26610,76.26610,99.56331,99.56330,204.08478,204.08484,426.84918,426.84918,426.62503,426.62503,162.74889,162.74901,14.35058,14.35058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73714,144.27962,146.86436,146.86436,169.00850,0.22367,-762.06549,0.99783,-0.06472,-0.00224,0.33333,0.14286,1.00000,-3.11012,-0.12905,67.90141,68.57457,0.02679,30.32634,-87.39936,1321.70667,1286.58362,0.00000,1318.62952,9670.75098,292.03500,-36334.84766,69.94079,-4.13419,-28.27605,0.39650,0.39650,169.47447,169.47469,292.10284,292.10345,447.38129,447.38190,1991.28027,1991.28003,1991.28027,1991.28003,11.42009,11.42006,76.26597,76.26597,99.56376,99.56374,204.08208,204.08212,426.83194,426.83194,426.59915,426.59915,162.74144,162.74156,14.35022,14.35022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73717,144.25175,146.83304,146.83305,168.97247,0.22362,-761.96265,0.99777,-0.06464,-0.00224,0.33333,0.14286,1.00000,-3.10916,-0.12869,67.90160,68.57484,0.02845,30.32637,-87.39928,1320.21301,1285.17908,0.00000,1317.13757,9678.98535,291.54825,-36338.17969,69.92593,-4.13423,-28.26974,0.39650,0.39650,169.46785,169.46799,292.17664,292.17694,447.36029,447.36072,1991.29529,1991.29504,1991.29529,1991.29504,11.41561,11.41558,76.26583,76.26583,99.56454,99.56452,204.08080,204.08087,426.80600,426.80600,426.56125,426.56125,162.72992,162.73004,14.34971,14.34971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73721,144.22478,146.80342,146.80344,168.93839,0.22357,-761.87622,0.99773,-0.06457,-0.00223,0.33333,0.14286,1.00000,-3.10828,-0.12843,67.90179,68.57509,0.03004,30.32640,-87.39919,1318.79468,1283.68188,0.00000,1315.69812,9686.80273,291.08603,-36341.33984,69.91189,-4.13433,-28.26376,0.39650,0.39650,169.46423,169.46445,292.23285,292.23239,447.34775,447.34839,1991.30859,1991.30835,1991.30859,1991.30835,11.41133,11.41130,76.26576,76.26576,99.56521,99.56519,204.08186,204.08192,426.78226,426.78226,426.52762,426.52762,162.71901,162.71913,14.34928,14.34928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73724,144.19780,146.77304,146.77304,168.90341,0.22352,-761.79840,0.99768,-0.06450,-0.00223,0.33333,0.14286,1.00000,-3.10740,-0.12827,67.90200,68.57536,0.03169,30.32643,-87.39911,1317.33313,1282.14807,0.00000,1314.25183,9694.85449,290.60977,-36344.59375,69.89747,-4.13448,-28.25761,0.39650,0.39650,169.46089,169.46111,292.27789,292.27756,447.33569,447.33630,1991.32349,1991.32312,1991.32349,1991.32312,11.40705,11.40701,76.26572,76.26572,99.56593,99.56591,204.08443,204.08450,426.75861,426.75861,426.49518,426.49518,162.70778,162.70790,14.34889,14.34889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73727,144.17174,146.74290,146.74290,168.86873,0.22348,-761.73206,0.99766,-0.06442,-0.00223,0.33333,0.14286,1.00000,-3.10652,-0.12818,67.90220,68.57562,0.03335,30.32646,-87.39902,1315.87793,1280.36438,0.00000,1312.79175,9702.87012,290.13556,-36347.83594,69.88318,-4.13467,-28.25151,0.39650,0.39650,169.45799,169.45813,292.34637,292.34555,447.32477,447.32520,1991.33765,1991.33740,1991.33765,1991.33740,11.40288,11.40285,76.26570,76.26570,99.56666,99.56664,204.08786,204.08794,426.73587,426.73587,426.46503,426.46503,162.69662,162.69675,14.34854,14.34854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73730,144.14474,146.71298,146.71298,168.83429,0.22343,-761.67706,0.99762,-0.06477,-0.00222,0.33333,0.14286,1.00000,-3.10565,-0.12809,67.90239,68.57587,0.03502,30.32649,-87.39894,1314.44141,1279.03528,0.00000,1311.35437,9710.78125,289.66742,-36351.03125,69.86898,-4.13488,-28.24545,0.38850,0.38850,166.22705,166.22713,290.21780,290.22034,438.81427,438.81448,1991.13306,1991.13281,1991.13306,1991.13281,11.39135,11.39132,76.15369,76.15369,99.56249,99.56249,203.97321,203.97328,426.67743,426.67743,426.36365,426.36365,162.68544,162.68556,14.34806,14.34806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73734,144.11685,146.68051,146.68051,168.79692,0.22338,-761.63196,0.99757,-0.06619,-0.00223,0.33333,0.14286,1.00000,-3.10460,-0.12726,67.90261,68.57616,0.03692,30.32652,-87.39886,1313.01245,1277.47070,0.00000,1309.91187,9718.64746,289.20181,-36354.21094,69.85358,-4.13508,-28.23890,0.38850,0.38850,163.27130,163.27138,282.53955,282.54279,431.08258,431.08279,1990.83997,1990.83984,1990.83997,1990.83984,11.35987,11.35984,76.04548,76.04548,99.54609,99.54608,203.30504,203.30510,426.55621,426.55621,426.14087,426.14087,162.67354,162.67366,14.34656,14.34656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73737,144.08534,146.64575,146.64575,168.75693,0.22332,-761.59509,0.99752,-0.06710,-0.00223,0.33333,0.14286,1.00000,-3.10323,-0.12586,67.90287,68.57648,0.03918,30.32655,-87.39878,1311.58569,1276.03442,0.00000,1308.48987,9726.49902,288.73688,-36357.38672,69.83709,-4.13527,-28.23189,0.38850,0.38850,161.53592,161.53613,277.40662,277.40845,426.54587,426.54651,1990.66357,1990.66321,1990.66357,1990.66321,11.33577,11.33573,75.98119,75.98119,99.53555,99.53552,202.55479,202.55484,426.44534,426.44534,425.94415,425.94415,162.66129,162.66141,14.34449,14.34449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73740,144.05385,146.61063,146.61063,168.71651,0.22327,-761.56635,0.99746,-0.06759,-0.00223,0.33333,0.14286,1.00000,-3.10171,-0.12411,67.90316,68.57683,0.04161,30.32657,-87.39870,1310.20032,1274.50610,0.00000,1307.09595,9734.12207,288.28537,-36360.46875,69.82043,-4.13548,-28.22479,0.38850,0.38850,160.52597,160.52618,274.38776,274.38864,423.90350,423.90411,1990.57141,1990.57104,1990.57141,1990.57104,11.31834,11.31828,75.94375,75.94375,99.52980,99.52978,201.93820,201.93828,426.34460,426.34460,425.77139,425.77139,162.64920,162.64932,14.34226,14.34226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73744,144.02144,146.57443,146.57443,168.67485,0.22321,-761.54437,0.99989,-0.06819,-0.00223,0.66667,0.14391,1.00000,-3.10012,-0.12230,67.90350,68.57723,0.04347,30.32660,-87.39862,1308.81030,1273.29443,0.00000,1305.71033,9741.76953,287.83243,-36363.55859,69.80331,-4.13481,-28.21746,0.38850,0.38850,159.90701,159.90732,272.56189,272.56427,422.28131,422.28217,1990.52710,1990.52673,1990.52710,1990.52673,11.30472,11.30467,75.92095,75.92095,99.52690,99.52688,201.46768,201.46779,426.24863,426.24863,425.61206,425.61206,162.63696,162.63708,14.34002,14.34002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73747,143.98633,146.53465,146.53465,168.62907,0.22315,-761.46393,1.00661,-0.06934,-0.00222,0.66667,0.14714,1.00000,-3.09753,-0.12051,67.90390,68.57769,0.04113,30.32663,-87.39854,1307.37683,1271.81140,0.00000,1304.28540,9749.66309,287.36523,-36366.75000,69.78485,-4.12722,-28.20955,0.38850,0.38850,159.51636,159.51672,271.49060,271.49091,421.25458,421.25565,1990.51184,1990.51123,1990.51184,1990.51123,11.29323,11.29316,75.90675,75.90675,99.52574,99.52571,201.12085,201.12096,426.15378,426.15378,425.45950,425.45950,162.62427,162.62439,14.33778,14.33778,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73750,143.94849,146.49217,146.49217,168.58018,0.22309,-761.17596,1.01257,-0.07044,-0.00222,0.66667,0.15039,1.00000,-3.09246,-0.11883,67.90430,68.57816,0.03604,30.32666,-87.39845,1305.94263,1270.47583,0.00000,1302.85388,9757.58301,286.89767,-36369.95312,69.76546,-4.11269,-28.20123,0.38850,0.38850,159.27907,159.27934,270.90036,270.90076,420.62863,420.62949,1990.51306,1990.51245,1990.51306,1990.51245,11.28314,11.28307,75.89825,75.89825,99.52557,99.52554,200.88416,200.88426,426.06229,426.06229,425.31693,425.31693,162.61148,162.61160,14.33569,14.33569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
