"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.75099,124.78236,126.97401,126.97401,146.11908,0.19320,-660.45520,0.82364,-0.22530,0.00904,1.00000,0.73641,1.00000,-8.37613,-1.27694,70.59964,71.29624,-4.78144,30.33714,-87.36862,1066.25916,1007.61053,0.00000,1063.16968,12623.28711,202.03575,-37539.73438,61.43320,-4.09797,-21.81770,0.40050,0.40050,178.86852,178.89845,362.41714,361.70743,473.28653,473.37799,1986.62878,1986.59814,1986.62878,1986.59814,9.16144,9.15305,76.45518,76.45518,99.33094,99.32838,208.23393,208.26364,440.87219,440.87219,430.35645,430.35645,174.04962,174.05000,14.36060,14.36060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75101,124.64718,126.83609,126.83607,145.96036,0.19299,-668.00378,0.81603,-0.22500,0.00927,1.00000,0.74069,1.00000,-8.45912,-1.30264,70.60600,71.30264,-4.75822,30.33716,-87.36857,1065.29260,1006.73138,0.00000,1062.21753,12627.88281,201.72241,-37541.36719,61.35809,-4.21450,-21.79452,0.40050,0.40050,178.86063,178.86688,362.61081,361.79718,473.26089,473.28000,1986.65308,1986.66235,1986.65308,1986.66235,9.14194,9.13652,76.45518,76.45518,99.33195,99.33141,208.23618,208.25856,440.63943,440.63943,430.28308,430.28308,174.03932,174.03970,14.36054,14.36054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75103,124.52018,126.69385,126.69386,145.79671,0.19277,-677.09924,0.82116,-0.22528,0.00864,1.00000,0.74516,1.00000,-8.49043,-1.32866,70.59844,71.29511,-4.67923,30.33717,-87.36852,1064.25110,1005.72083,0.00000,1061.20935,12632.68164,201.38542,-37543.07031,61.28017,-4.33492,-21.77119,0.40050,0.40050,178.84572,178.82860,362.66736,361.77292,473.21381,473.16150,1986.69202,1986.74036,1986.69202,1986.74036,9.12249,9.12015,76.45518,76.45518,99.33355,99.33501,208.23761,208.25206,440.40073,440.40073,430.20938,430.20938,174.02858,174.02896,14.36049,14.36049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75106,124.34615,126.48074,126.48074,145.55144,0.19245,-692.93768,0.84994,-0.22604,0.00736,1.00000,0.75196,1.00000,-8.40316,-1.36452,70.56005,71.25678,-4.44232,30.33720,-87.36845,1062.61267,1004.49091,0.00000,1059.59583,12639.96582,200.85637,-37545.66016,61.16349,-4.49645,-21.73855,0.40050,0.40050,178.80818,178.75893,362.55188,361.56097,473.09665,472.94626,1986.77747,1986.87842,1986.77747,1986.87842,9.09523,9.09740,76.45518,76.45518,99.33730,99.34151,208.23682,208.23923,440.04678,440.04678,430.10303,430.10303,174.01231,174.01270,14.36042,14.36042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75109,124.24181,126.33641,126.33641,145.38535,0.19223,-704.66602,0.89373,-0.22739,0.00576,1.00000,0.75661,1.00000,-8.26327,-1.38842,70.51698,71.21375,-4.23142,30.33721,-87.36839,1061.46423,1003.24969,0.00000,1058.48535,12644.93555,200.48605,-37547.42578,61.08569,-4.57079,-21.71967,0.40050,0.40050,178.77345,178.70502,362.19156,361.18539,472.98880,472.77988,1986.85730,1986.98938,1986.85730,1986.98938,9.07810,9.08318,76.45519,76.45519,99.34064,99.34650,208.23370,208.22823,439.81107,439.81107,430.03415,430.03415,174.00124,174.00162,14.36038,14.36038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75112,124.07470,126.11315,126.11315,145.12843,0.19189,-722.79938,0.96025,-0.22841,0.00283,1.00000,0.76379,1.00000,-8.01239,-1.42329,70.43007,71.12690,-3.92946,30.33724,-87.36832,1059.66541,1001.66492,0.00000,1056.68469,12652.60645,199.90648,-37550.15234,60.96816,-4.61851,-21.69643,0.40050,0.40050,178.70020,178.60730,362.35141,361.36432,472.76230,472.47876,1986.99158,1987.16113,1986.99158,1987.16113,9.05481,9.06394,76.45519,76.45519,99.34751,99.35545,208.22386,208.20728,439.45596,439.45596,429.93329,429.93329,173.98419,173.98454,14.36032,14.36032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75115,123.89795,125.89841,125.89841,144.88130,0.19156,-738.58252,1.00566,-0.22849,-0.00006,1.00000,0.77065,1.00000,-7.80440,-1.46179,70.33376,71.03065,-3.72704,30.33726,-87.36824,1057.94788,1000.04620,0.00000,1054.93481,12659.91309,199.35316,-37552.75781,60.85743,-4.60219,-21.68072,0.40050,0.40050,178.63663,178.52887,362.76178,361.93790,472.56540,472.23663,1987.10376,1987.29211,1987.10376,1987.29211,9.03258,9.04466,76.45520,76.45520,99.35355,99.36275,208.20998,208.18449,439.12769,439.12769,429.84326,429.84326,173.96802,173.96834,14.36027,14.36027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75117,123.77438,125.75303,125.75303,144.71400,0.19134,-747.78809,1.02429,-0.22844,-0.00200,1.00000,0.77524,1.00000,-7.69733,-1.49202,70.26671,70.96364,-3.64274,30.33728,-87.36819,1056.80627,998.93774,0.00000,1053.80261,12664.79883,198.98521,-37554.50000,60.78298,-4.56967,-21.67314,0.40050,0.40050,178.60075,178.48915,363.03723,362.35873,472.45416,472.11368,1987.17053,1987.36157,1987.17053,1987.36157,9.01715,9.03048,76.45520,76.45520,99.35699,99.36652,208.20020,208.17012,438.91342,438.91342,429.78616,429.78616,173.95723,173.95753,14.36023,14.36023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75119,123.64021,125.60546,125.60546,144.54419,0.19111,-755.76056,1.03573,-0.22839,-0.00381,1.00000,0.77986,1.00000,-7.61631,-1.52719,70.20011,70.89707,-3.59367,30.33729,-87.36813,1055.66931,997.89709,0.00000,1052.66321,12669.70410,198.61864,-37556.25000,60.70741,-4.52677,-21.66749,0.40050,0.40050,178.56917,178.45822,363.46201,362.94101,472.35599,472.01752,1987.22705,1987.41333,1987.22705,1987.41333,9.00133,9.01534,76.45520,76.45520,99.36006,99.36953,208.19077,208.15739,438.70242,438.70242,429.73120,429.73120,173.94643,173.94672,14.36021,14.36021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75121,123.49958,125.45523,125.45523,144.37131,0.19088,-762.43542,1.04458,-0.22882,-0.00534,1.00000,0.78451,1.00000,-7.57712,-1.56764,70.13644,70.83345,-3.59498,30.33731,-87.36808,1054.53772,996.87244,0.00000,1051.53564,12674.63867,198.25352,-37558.01172,60.63042,-4.47430,-21.66360,0.40050,0.40050,178.54407,178.43779,363.86642,363.50470,472.27756,471.95334,1987.27490,1987.44983,1987.27490,1987.44983,8.98477,8.99892,76.45521,76.45521,99.36259,99.37167,208.18217,208.14694,438.49426,438.49426,429.67822,429.67822,173.93559,173.93585,14.36018,14.36018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75125,123.26942,125.22597,125.22597,144.10748,0.19053,-770.03333,1.03394,-0.22896,-0.00676,1.00000,0.79153,1.00000,-7.58323,-1.62634,70.04929,70.74635,-3.65519,30.33733,-87.36800,1052.85291,995.25360,0.00000,1049.82971,12682.08203,197.70952,-37560.67188,60.51163,-4.40329,-21.65925,0.40050,0.40050,178.51527,178.42239,364.86966,364.68137,472.18707,471.90372,1987.32324,1987.47302,1987.32324,1987.47302,8.95886,8.97233,76.45521,76.45521,99.36561,99.37354,208.17177,208.13637,438.18787,438.18787,429.60254,429.60254,173.91930,173.91954,14.36014,14.36014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75128,123.03565,124.99794,124.99796,143.84508,0.19019,-775.15802,1.01743,-0.22938,-0.00988,1.00000,0.79845,1.00000,-7.63151,-1.68628,69.97969,70.67681,-3.74151,30.33736,-87.36793,1051.21619,993.92700,0.00000,1048.18054,12689.40137,197.18060,-37563.29688,60.39099,-4.35107,-21.65792,0.40050,0.40050,178.50250,178.42671,365.56705,365.69858,472.14554,471.91437,1987.35327,1987.46924,1987.35327,1987.46924,8.93156,8.94369,76.45521,76.45521,99.36723,99.37370,208.16548,208.13252,437.89526,437.89526,429.53281,429.53281,173.90335,173.90356,14.36011,14.36011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75131,122.80884,124.77763,124.77765,143.59155,0.18985,-778.52802,1.00194,-0.22990,-0.01026,1.00000,0.80510,1.00000,-7.68888,-1.75005,69.93313,70.63030,-3.81958,30.33738,-87.36786,1049.65881,992.49261,0.00000,1046.61279,12696.41699,196.67714,-37565.81641,60.27268,-4.31935,-21.65763,0.40050,0.40050,178.49434,178.44350,366.12000,366.48306,472.11813,471.96301,1987.37866,1987.45044,1987.37866,1987.45044,8.90500,8.91453,76.45522,76.45522,99.36847,99.37281,208.16298,208.13463,437.62277,437.62277,429.47006,429.47006,173.88811,173.88832,14.36009,14.36009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75135,122.58371,124.55577,124.55577,143.33623,0.18951,-780.95148,0.98989,-0.23040,-0.00994,1.00000,0.81176,1.00000,-7.73902,-1.81695,69.90497,70.60220,-3.87771,30.33740,-87.36778,1048.10522,990.95123,0.00000,1045.05518,12703.43750,196.17474,-37568.34375,60.15239,-4.30247,-21.65744,0.40050,0.40050,178.48506,178.45972,366.73236,367.17746,472.08740,472.01010,1987.40381,1987.43372,1987.40381,1987.43372,8.87862,8.88521,76.45522,76.45522,99.36977,99.37193,208.16249,208.14085,437.35754,437.35754,429.41107,429.41107,173.87291,173.87312,14.36006,14.36006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75138,122.35712,124.32780,124.32780,143.07390,0.18916,-782.85785,0.98299,-0.23091,-0.00902,1.00000,0.81859,1.00000,-7.77264,-1.88558,69.89217,70.58946,-3.91128,30.33742,-87.36771,1046.51782,989.75623,0.00000,1043.46973,12710.61523,195.66136,-37570.92969,60.02813,-4.29498,-21.65703,0.40050,0.40050,178.47456,178.47165,367.37015,367.82123,472.05298,472.04407,1987.43079,1987.42493,1987.43079,1987.42493,8.85187,8.85569,76.45522,76.45522,99.37117,99.37142,208.16301,208.14908,437.09393,437.09393,429.35443,429.35443,173.85745,173.85765,14.36004,14.36004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75140,122.21184,124.18018,124.18018,142.90401,0.18894,-783.89819,0.98113,-0.23124,-0.00818,1.00000,0.82300,1.00000,-7.78411,-1.92880,69.89048,70.58781,-3.92068,30.33744,-87.36766,1045.49280,988.78955,0.00000,1042.44189,12715.24414,195.32983,-37572.60156,59.94754,-4.29269,-21.65655,0.40050,0.40050,178.47047,178.47939,367.70355,368.12286,472.03888,472.06601,1987.44556,1987.42188,1987.44556,1987.42188,8.83433,8.83660,76.45522,76.45522,99.37186,99.37111,208.16360,208.15462,436.92783,436.92783,429.31979,429.31979,173.84750,173.84770,14.36003,14.36003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75142,122.06425,124.02571,124.02571,142.72624,0.18870,-784.86127,0.98282,-0.23179,-0.00715,1.00000,0.82761,1.00000,-7.79632,-1.97225,69.89295,70.59031,-3.93216,30.33745,-87.36761,1044.42371,987.71747,0.00000,1041.39795,12720.07129,194.98405,-37574.34766,59.86336,-4.28890,-21.65588,0.40050,0.40050,178.46423,178.48242,368.00647,368.37628,472.01825,472.07367,1987.46484,1987.42749,1987.46484,1987.42749,8.81630,8.81728,76.45522,76.45522,99.37273,99.37119,208.16460,208.16035,436.75790,436.75790,429.28516,429.28516,173.83716,173.83736,14.36002,14.36002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75144,121.91224,123.87104,123.87103,142.54825,0.18847,-785.69666,0.98070,-0.23202,-0.00616,1.00000,0.83222,1.00000,-7.81051,-2.01344,69.89822,70.59563,-3.94440,30.33747,-87.36756,1043.35510,986.72192,0.00000,1040.32898,12724.89355,194.63846,-37576.09375,59.77910,-4.28659,-21.65479,0.40050,0.40050,178.45850,178.48337,368.49835,368.78870,471.99905,472.07492,1987.47913,1987.43298,1987.47913,1987.43298,8.79830,8.79826,76.45522,76.45522,99.37357,99.37144,208.16554,208.16541,436.59143,436.59143,429.25208,429.25208,173.82686,173.82706,14.36001,14.36001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75146,121.75684,123.71192,123.71193,142.36516,0.18822,-786.45795,0.97871,-0.23228,-0.00517,1.00000,0.83695,1.00000,-7.82505,-2.05339,69.90551,70.60294,-3.95564,30.33749,-87.36751,1042.25769,985.59180,0.00000,1039.24084,12729.83887,194.28352,-37577.88672,59.69240,-4.28579,-21.65341,0.40050,0.40050,178.45410,178.48288,368.96985,369.20667,471.98392,472.07175,1987.49243,1987.44128,1987.49243,1987.44128,8.77969,8.77894,76.45523,76.45523,99.37431,99.37185,208.16673,208.17004,436.42395,436.42395,429.21960,429.21960,173.81631,173.81651,14.35999,14.35999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75149,121.60018,123.54832,123.54832,142.17688,0.18797,-787.19434,0.97659,-0.23235,-0.00410,1.00000,0.84181,1.00000,-7.82122,-2.09170,69.91304,70.61051,-3.94453,30.33750,-87.36745,1041.12927,984.45154,0.00000,1038.12097,12734.91211,193.91859,-37579.73047,59.60312,-4.28931,-21.65145,0.40050,0.40050,178.45041,178.48112,369.46933,369.64645,471.97098,472.06461,1987.50427,1987.45154,1987.50427,1987.45154,8.76050,8.75930,76.45523,76.45523,99.37498,99.37236,208.16826,208.17422,436.25549,436.25549,429.18781,429.18781,173.80554,173.80574,14.35999,14.35999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75151,121.44225,123.38461,123.38461,141.98848,0.18772,-787.90271,0.98037,-0.23269,-0.00305,1.00000,0.84667,1.00000,-7.80888,-2.12708,69.91949,70.61701,-3.92912,30.33752,-87.36740,1040.00232,983.62170,0.00000,1036.99329,12739.97070,193.55414,-37581.57031,59.51413,-4.28818,-21.64938,0.40050,0.40050,178.44862,178.47906,369.89514,369.98474,471.96378,472.05667,1987.51428,1987.46387,1987.51428,1987.46387,8.74114,8.73974,76.45523,76.45523,99.37550,99.37290,208.17010,208.17792,436.09091,436.09091,429.15753,429.15753,173.79483,173.79503,14.35998,14.35998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75154,121.20924,123.14392,123.14392,141.71150,0.18736,-788.76941,0.98574,-0.23302,-0.00164,1.00000,0.85379,1.00000,-7.78433,-2.17377,69.92480,70.62238,-3.90489,30.33754,-87.36732,1038.35193,982.00470,0.00000,1035.31848,12747.37598,193.02040,-37584.26562,59.38380,-4.28105,-21.64599,0.40050,0.40050,178.44728,178.47348,370.63495,370.59058,471.95715,472.03708,1987.52429,1987.48352,1987.52429,1987.48352,8.71267,8.71152,76.45523,76.45523,99.37614,99.37392,208.17352,208.18254,435.85605,435.85605,429.11575,429.11575,173.77922,173.77942,14.35996,14.35996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75157,120.98650,122.91335,122.91335,141.44617,0.18700,-789.30078,0.99003,-0.23330,-0.00057,1.00000,0.86058,1.00000,-7.75995,-2.21311,69.92307,70.62070,-3.88556,30.33757,-87.36726,1036.78076,980.78052,0.00000,1033.72937,12754.42676,192.51224,-37586.83984,59.25943,-4.26878,-21.64246,0.40050,0.40050,178.45076,178.46941,371.24829,371.08954,471.96527,472.02213,1987.52905,1987.50232,1987.52905,1987.50232,8.68496,8.68456,76.45524,76.45524,99.37638,99.37479,208.17767,208.18631,435.63889,435.63889,429.07858,429.07858,173.76442,173.76462,14.35995,14.35995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75160,120.83636,122.75298,122.75298,141.26163,0.18676,-789.45941,0.99227,-0.23352,-0.00003,1.00000,0.86529,1.00000,-7.74425,-2.23779,69.91706,70.61473,-3.87541,30.33758,-87.36720,1035.69556,979.87781,0.00000,1032.67285,12759.30469,192.16118,-37588.62109,59.17311,-4.25783,-21.63989,0.40050,0.40050,178.45158,178.46390,371.59134,371.36768,471.96616,472.00369,1987.53613,1987.52112,1987.53613,1987.52112,8.66594,8.66626,76.45524,76.45524,99.37665,99.37560,208.18114,208.18877,435.49225,435.49225,429.05429,429.05429,173.75421,173.75441,14.35995,14.35995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75163,120.60541,122.52029,122.52029,140.99384,0.18640,-789.32361,0.99514,-0.23384,-0.00024,1.00000,0.87210,1.00000,-7.73694,-2.28304,69.90449,70.60222,-3.88016,30.33761,-87.36713,1034.13232,978.18561,0.00000,1031.06885,12766.34668,191.65541,-37591.19922,59.04774,-4.23745,-21.63733,0.40050,0.40050,178.45467,178.45750,372.38574,372.21463,471.97311,471.98181,1987.53748,1987.53601,1987.53748,1987.53601,8.63826,8.63973,76.45524,76.45524,99.37690,99.37666,208.18622,208.19156,435.28564,435.28564,429.02124,429.02124,173.73952,173.73972,14.35994,14.35994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75166,120.38263,122.29562,122.29562,140.73529,0.18606,-788.79138,0.99228,-0.23404,0.00034,1.00000,0.87865,1.00000,-7.74403,-2.33169,69.88811,70.58590,-3.89638,30.33763,-87.36706,1032.63489,976.85339,0.00000,1029.55212,12773.10547,191.17084,-37593.68359,58.92656,-4.22041,-21.63466,0.40050,0.40050,178.46092,178.45804,373.09488,372.89246,471.98975,471.98099,1987.53552,1987.54358,1987.53552,1987.54358,8.61125,8.61345,76.45525,76.45525,99.37688,99.37713,208.19176,208.19470,435.09277,435.09277,428.99155,428.99155,173.72548,173.72568,14.35993,14.35993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75169,120.15836,122.06502,122.06502,140.46992,0.18571,-787.95752,0.98879,-0.23432,0.00067,1.00000,0.88536,1.00000,-7.75807,-2.38166,69.86620,70.56403,-3.91614,30.33765,-87.36699,1031.10803,975.55939,0.00000,1028.04309,12780.01172,190.67668,-37596.21875,58.80183,-4.20675,-21.63201,0.40050,0.40050,178.46747,178.45889,373.72247,373.48288,472.00745,471.98126,1987.53455,1987.55249,1987.53455,1987.55249,8.58350,8.58651,76.45525,76.45525,99.37680,99.37753,208.19806,208.19876,434.90121,434.90121,428.96323,428.96323,173.71121,173.71141,14.35993,14.35993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75173,119.93584,121.84007,121.84007,140.21106,0.18537,-786.97675,0.98564,-0.23456,0.00082,1.00000,0.89189,1.00000,-7.77278,-2.42962,69.83961,70.53749,-3.93284,30.33767,-87.36692,1029.62561,973.82776,0.00000,1026.54993,12786.71973,190.19681,-37598.69141,58.67976,-4.19718,-21.62975,0.40050,0.40050,178.47653,178.46236,374.40259,374.12906,472.03284,471.98959,1987.52808,1987.55542,1987.52808,1987.55542,8.55613,8.55997,76.45525,76.45525,99.37650,99.37772,208.20464,208.20323,434.72025,434.72025,428.93750,428.93750,173.69740,173.69760,14.35992,14.35992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75175,119.78870,121.68767,121.68766,140.03566,0.18513,-786.26776,0.98409,-0.23477,0.00083,1.00000,0.89630,1.00000,-7.78157,-2.46176,69.81871,70.51663,-3.94139,30.33769,-87.36687,1028.62451,973.10999,0.00000,1025.56677,12791.25000,189.87273,-37600.36328,58.59681,-4.19233,-21.62848,0.40050,0.40050,178.48260,178.46492,374.73416,374.44708,472.04980,471.99591,1987.52649,1987.55957,1987.52649,1987.55957,8.53761,8.54201,76.45525,76.45525,99.37631,99.37782,208.20943,208.20667,434.60083,434.60083,428.92111,428.92111,173.68811,173.68829,14.35992,14.35992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75178,119.56332,121.46205,121.46205,139.77605,0.18479,-785.19995,0.98247,-0.23496,0.00074,1.00000,0.90283,1.00000,-7.79156,-2.50915,69.78375,70.48173,-3.94937,30.33771,-87.36680,1027.14612,971.87701,0.00000,1024.05957,12797.93652,189.39410,-37602.83594,58.47368,-4.18680,-21.62718,0.40050,0.40050,178.49007,178.46747,375.52542,375.22720,472.07025,472.00134,1987.52075,1987.56152,1987.52075,1987.56152,8.51041,8.51564,76.45525,76.45525,99.37616,99.37808,208.21657,208.21187,434.42853,434.42853,428.89822,428.89822,173.67444,173.67462,14.35991,14.35991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75181,119.34185,121.23159,121.23159,139.51083,0.18444,-784.12183,0.98196,-0.23523,0.00055,1.00000,0.90949,1.00000,-7.79756,-2.55774,69.74364,70.44167,-3.95228,30.33773,-87.36673,1025.64001,970.59448,0.00000,1022.57678,12804.74219,188.90652,-37605.35547,58.34748,-4.18213,-21.62669,0.40050,0.40050,178.49713,178.47064,376.03568,375.73892,472.08957,472.00879,1987.52087,1987.56775,1987.52087,1987.56775,8.48269,8.48867,76.45525,76.45525,99.37603,99.37829,208.22397,208.21747,434.25797,434.25797,428.87650,428.87650,173.66058,173.66077,14.35991,14.35991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75184,119.11671,121.00068,121.00068,139.24510,0.18409,-783.06659,0.98214,-0.23543,0.00029,1.00000,0.91616,1.00000,-7.79963,-2.60706,69.69979,70.39787,-3.95106,30.33776,-87.36666,1024.13477,969.15936,0.00000,1021.06665,12811.53516,188.41920,-37607.87891,58.22063,-4.17750,-21.62721,0.40050,0.40050,178.50298,178.47354,376.70020,376.40833,472.10507,472.01532,1987.52026,1987.57153,1987.52026,1987.57153,8.45513,8.46177,76.45526,76.45526,99.37602,99.37853,208.23103,208.22302,434.09241,434.09241,428.85635,428.85635,173.64682,173.64699,14.35991,14.35991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75187,118.96529,120.84139,120.84138,139.06178,0.18384,-782.35022,0.98263,-0.23559,0.00009,1.00000,0.92075,1.00000,-7.79914,-2.64162,69.66785,70.36597,-3.94856,30.33777,-87.36661,1023.09894,968.27289,0.00000,1020.05341,12816.20508,188.08383,-37609.61328,58.13289,-4.17397,-21.62820,0.40050,0.40050,178.50607,178.47540,377.03760,376.75266,472.11301,472.01941,1987.52344,1987.57666,1987.52344,1987.57666,8.43624,8.44325,76.45526,76.45526,99.37608,99.37870,208.23576,208.22687,433.98123,433.98123,428.84332,428.84332,173.63739,173.63754,14.35991,14.35991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75189,118.80823,120.67818,120.67818,138.87396,0.18359,-781.61890,0.98370,-0.23574,-0.00029,1.00000,0.92544,1.00000,-7.79738,-2.67986,69.63414,70.33230,-3.94529,30.33779,-87.36656,1022.03979,967.25647,0.00000,1019.00043,12820.97949,187.74095,-37611.39453,58.04279,-4.16972,-21.62985,0.40050,0.40050,178.50775,178.47623,377.51553,377.24170,472.11652,472.02036,1987.52637,1987.58057,1987.52637,1987.58057,8.41712,8.42446,76.45526,76.45526,99.37627,99.37896,208.24033,208.23071,433.86981,433.86981,428.83063,428.83063,173.62779,173.62793,14.35991,14.35991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75191,118.64877,120.51400,120.51401,138.68506,0.18334,-780.86914,0.98712,-0.23613,-0.00030,1.00000,0.93016,1.00000,-7.80305,-2.71928,69.59985,70.29805,-3.95170,30.33780,-87.36651,1020.97760,966.40527,0.00000,1017.94226,12825.76758,187.39700,-37613.17969,57.95207,-4.16302,-21.63214,0.40050,0.40050,178.51054,178.47888,377.95154,377.69565,472.12329,472.02667,1987.52917,1987.58325,1987.52917,1987.58325,8.39784,8.40542,76.45527,76.45527,99.37640,99.37910,208.24469,208.23451,433.76025,433.76025,428.81857,428.81857,173.61818,173.61832,14.35990,14.35990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75194,118.40807,120.27284,120.27284,138.40753,0.18298,-779.69714,0.98212,-0.23616,-0.00063,1.00000,0.93709,1.00000,-7.83191,-2.77614,69.54992,70.24817,-3.97901,30.33783,-87.36644,1019.42047,965.06775,0.00000,1016.36267,12832.78516,186.89282,-37615.80078,57.81821,-4.15605,-21.63646,0.40050,0.40050,178.51665,178.48523,378.78021,378.55319,472.13947,472.04370,1987.52576,1987.57849,1987.52576,1987.57849,8.36922,8.37708,76.45527,76.45527,99.37639,99.37906,208.25101,208.24039,433.60361,433.60361,428.80203,428.80203,173.60416,173.60428,14.35990,14.35990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75196,118.25026,120.11417,120.11416,138.22491,0.18273,-778.93280,0.97808,-0.23627,-0.00074,1.00000,0.94165,1.00000,-7.85843,-2.81631,69.51762,70.21591,-4.00122,30.33784,-87.36639,1018.39642,964.07471,0.00000,1015.34125,12837.39355,186.56123,-37617.53125,57.72967,-4.15506,-21.63979,0.40050,0.40050,178.52240,178.49207,379.19171,378.99966,472.15549,472.06296,1987.52356,1987.57385,1987.52356,1987.57385,8.35013,8.35807,76.45527,76.45527,99.37622,99.37881,208.25548,208.24477,433.50317,433.50317,428.79187,428.79187,173.59499,173.59509,14.35990,14.35990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75200,118.01205,119.87663,119.87663,137.95157,0.18237,-777.91248,0.97216,-0.23642,-0.00162,1.00000,0.94849,1.00000,-7.90178,-2.87569,69.47127,70.16961,-4.03271,30.33787,-87.36632,1016.86102,962.96356,0.00000,1013.79303,12844.28809,186.06407,-37620.11719,57.59625,-4.15952,-21.64586,0.40050,0.40050,178.52980,178.50200,379.96271,379.84967,472.17572,472.09088,1987.51941,1987.56409,1987.51941,1987.56409,8.32169,8.32961,76.45527,76.45527,99.37608,99.37846,208.26245,208.25195,433.35657,433.35657,428.77768,428.77768,173.58131,173.58142,14.35990,14.35990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75202,117.85811,119.72146,119.72146,137.77301,0.18213,-777.38440,0.96892,-0.23656,-0.00151,1.00000,0.95296,1.00000,-7.92948,-2.91744,69.44341,70.14179,-4.04979,30.33788,-87.36627,1015.85480,962.14105,0.00000,1012.79071,12848.78906,185.73830,-37621.81250,57.50862,-4.16566,-21.65038,0.40050,0.40050,178.53557,178.51115,380.29373,380.25223,472.19171,472.11728,1987.51892,1987.55664,1987.51892,1987.55664,8.30297,8.31061,76.45528,76.45528,99.37593,99.37801,208.26721,208.25710,433.26309,433.26309,428.76901,428.76901,173.57242,173.57253,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
