"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.73491,157.68271,160.90004,160.90002,185.16045,0.24519,-821.10413,0.99745,-0.06384,-0.00088,0.33333,0.14286,1.00000,-3.85444,-0.22298,67.95576,68.62152,-0.76940,30.32295,-87.40908,1497.09143,1457.10608,0.00000,1494.04150,8737.35547,348.98193,-35956.88281,76.63136,-4.45453,-30.97334,0.47600,0.47600,285.77325,285.77325,481.19107,481.19177,754.02173,754.02173,1992.24402,1992.24390,1992.24402,1992.24390,14.15256,14.15257,79.91181,79.91181,99.61220,99.61220,244.17677,244.17679,455.87680,455.87680,455.97333,455.97333,168.66136,168.66144,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73494,157.68599,160.89998,160.89998,185.16040,0.24519,-821.18079,0.99745,-0.06385,-0.00088,0.33333,0.14286,1.00000,-3.85489,-0.22299,67.95571,68.62155,-0.76957,30.32298,-87.40898,1495.49573,1454.23108,0.00000,1492.44299,8746.28320,348.46295,-35960.49219,76.63129,-4.45495,-30.97338,0.47600,0.47600,285.78561,285.78561,481.21353,481.21387,754.05432,754.05432,1992.24414,1992.24414,1992.24414,1992.24414,14.15256,14.15257,79.91181,79.91181,99.61221,99.61221,244.18729,244.18729,455.88248,455.88248,455.97900,455.97900,168.65883,168.65891,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73496,157.68764,160.89996,160.89998,185.16040,0.24519,-821.22882,0.99745,-0.06385,-0.00088,0.33333,0.14286,1.00000,-3.85519,-0.22300,67.95569,68.62157,-0.76968,30.32301,-87.40893,1494.46765,1452.63696,0.00000,1491.41406,8752.03516,348.12860,-35962.81641,76.63126,-4.45521,-30.97341,0.47600,0.47600,285.79398,285.79398,481.22772,481.22858,754.07635,754.07635,1992.24438,1992.24438,1992.24438,1992.24438,14.15257,14.15258,79.91182,79.91182,99.61221,99.61221,244.19412,244.19412,455.88611,455.88611,455.98267,455.98267,168.65721,168.65729,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73499,157.69093,160.89998,160.89996,185.16037,0.24519,-821.30200,0.99745,-0.06385,-0.00088,0.33333,0.14286,1.00000,-3.85565,-0.22295,67.95565,68.62160,-0.76985,30.32304,-87.40883,1492.87134,1449.38367,0.00000,1489.83154,8760.96484,347.60944,-35966.42578,76.63122,-4.45563,-30.97345,0.47600,0.47600,285.80609,285.80609,481.25302,481.25314,754.10822,754.10822,1992.24451,1992.24451,1992.24451,1992.24451,14.15259,14.15260,79.91182,79.91182,99.61223,99.61223,244.20476,244.20476,455.89172,455.89172,455.98831,455.98831,168.65468,168.65475,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73503,157.69423,160.89995,160.89996,185.16037,0.24519,-821.37030,0.99744,-0.06386,-0.00088,0.33333,0.14286,1.00000,-3.85611,-0.22289,67.95561,68.62163,-0.77003,30.32307,-87.40874,1491.34155,1446.87280,0.00000,1488.28064,8769.52148,347.11188,-35969.88281,76.63117,-4.45603,-30.97349,0.47600,0.47600,285.81808,285.81808,481.27386,481.27429,754.13971,754.13971,1992.24463,1992.24463,1992.24463,1992.24463,14.15260,14.15260,79.91182,79.91182,99.61224,99.61224,244.21492,244.21492,455.89713,455.89713,455.99374,455.99374,168.65227,168.65234,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73506,157.69753,160.89995,160.89995,185.16035,0.24518,-821.43658,0.99744,-0.06386,-0.00088,0.33333,0.14286,1.00000,-3.85656,-0.22286,67.95557,68.62165,-0.77020,30.32310,-87.40865,1489.82837,1444.04333,0.00000,1486.76807,8777.98438,346.61972,-35973.30469,76.63113,-4.45643,-30.97353,0.47600,0.47600,285.82999,285.82999,481.29462,481.29556,754.17108,754.17108,1992.24487,1992.24475,1992.24487,1992.24475,14.15260,14.15261,79.91183,79.91183,99.61224,99.61224,244.22501,244.22501,455.90247,455.90247,455.99908,455.99908,168.64989,168.64996,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73509,157.70079,160.89993,160.89993,185.16034,0.24518,-821.50085,0.99743,-0.06387,-0.00088,0.33333,0.14286,1.00000,-3.85701,-0.22292,67.95554,68.62170,-0.77038,30.32313,-87.40857,1488.33337,1441.41687,0.00000,1485.25452,8786.34570,346.13345,-35976.68359,76.63108,-4.45683,-30.97358,0.47600,0.47600,285.84167,285.84167,481.31561,481.31680,754.20190,754.20190,1992.24512,1992.24487,1992.24512,1992.24487,14.15261,14.15262,79.91183,79.91183,99.61225,99.61225,244.23497,244.23497,455.90778,455.90778,456.00439,456.00439,168.64755,168.64763,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73512,157.70409,160.89993,160.89992,185.16032,0.24518,-821.56232,0.99743,-0.06387,-0.00088,0.33333,0.14286,1.00000,-3.85746,-0.22288,67.95552,68.62174,-0.77055,30.32316,-87.40849,1486.88708,1439.05286,0.00000,1483.79333,8794.43359,345.66306,-35979.95312,76.63103,-4.45723,-30.97361,0.47600,0.47600,285.85318,285.85318,481.33691,481.33752,754.23218,754.23218,1992.24524,1992.24524,1992.24524,1992.24524,14.15262,14.15263,79.91183,79.91183,99.61225,99.61225,244.24464,244.24464,455.91290,455.91290,456.00952,456.00952,168.64528,168.64536,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73515,157.70738,160.89990,160.89992,185.16032,0.24518,-821.62323,0.99743,-0.06387,-0.00088,0.33333,0.14286,1.00000,-3.85792,-0.22282,67.95551,68.62179,-0.77073,30.32319,-87.40840,1485.43787,1436.24780,0.00000,1482.36597,8802.53809,345.19165,-35983.23047,76.63099,-4.45763,-30.97365,0.47600,0.47600,285.86414,285.86414,481.35800,481.35846,754.26105,754.26105,1992.24524,1992.24524,1992.24524,1992.24524,14.15263,14.15264,79.91183,79.91183,99.61227,99.61227,244.25433,244.25433,455.91806,455.91806,456.01468,456.01468,168.64302,168.64310,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73518,157.70984,160.89990,160.89990,185.16031,0.24518,-821.68585,0.99741,-0.06388,-0.00088,0.33333,0.14286,1.00000,-3.85840,-0.22283,67.95547,68.62182,-0.77092,30.32322,-87.40831,1483.94202,1433.86975,0.00000,1480.85388,8810.90234,344.70508,-35986.60938,76.63094,-4.45805,-30.97369,0.47600,0.47600,285.87582,285.87582,481.37915,481.37955,754.29181,754.29181,1992.24536,1992.24536,1992.24536,1992.24536,14.15265,14.15265,79.91183,79.91183,99.61227,99.61227,244.26421,244.26421,455.92337,455.92337,456.01999,456.01999,168.64069,168.64076,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73520,157.71313,160.89992,160.89992,185.16032,0.24518,-821.74512,0.99740,-0.06388,-0.00088,0.33333,0.14286,1.00000,-3.85887,-0.22278,67.95543,68.62184,-0.77110,30.32325,-87.40823,1482.52014,1432.71094,0.00000,1479.43311,8818.85254,344.24258,-35989.82422,76.63091,-4.45847,-30.97373,0.47600,0.47600,285.88699,285.88699,481.40027,481.40042,754.32123,754.32123,1992.24548,1992.24548,1992.24548,1992.24548,14.15266,14.15266,79.91184,79.91184,99.61227,99.61227,244.27371,244.27373,455.92841,455.92841,456.02505,456.02505,168.63847,168.63855,14.61509,14.61509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73524,157.71643,160.89996,160.89995,185.16035,0.24518,-821.80774,0.99740,-0.06389,-0.00088,0.33333,0.14286,1.00000,-3.85937,-0.22270,67.95538,68.62186,-0.77129,30.32328,-87.40814,1481.02075,1431.78516,0.00000,1477.94312,8827.23340,343.75488,-35993.21094,76.63089,-4.45891,-30.97377,0.47600,0.47600,285.89853,285.89853,481.42163,481.42145,754.35156,754.35156,1992.24561,1992.24561,1992.24561,1992.24561,14.15267,14.15268,79.91184,79.91184,99.61228,99.61228,244.28365,244.28365,455.93372,455.93372,456.03036,456.03036,168.63614,168.63622,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73527,157.71973,160.89999,160.89999,185.16042,0.24518,-821.86963,0.99738,-0.06389,-0.00088,0.33333,0.14286,1.00000,-3.85988,-0.22267,67.95535,68.62189,-0.77149,30.32331,-87.40806,1479.54456,1430.45862,0.00000,1476.46326,8835.48535,343.27466,-35996.54688,76.63087,-4.45936,-30.97381,0.47600,0.47600,285.91031,285.91031,481.44156,481.44150,754.38263,754.38263,1992.24597,1992.24597,1992.24597,1992.24597,14.15269,14.15269,79.91185,79.91185,99.61230,99.61230,244.29349,244.29349,455.93893,455.93893,456.03561,456.03561,168.63383,168.63391,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73530,157.72299,160.90002,160.90002,185.16045,0.24517,-821.93109,0.99737,-0.06390,-0.00088,0.33333,0.14286,1.00000,-3.86038,-0.22261,67.95531,68.62192,-0.77168,30.32334,-87.40797,1478.08521,1429.48462,0.00000,1475.00159,8843.64258,342.79990,-35999.84375,76.63084,-4.45981,-30.97385,0.47600,0.47600,285.92157,285.92157,481.46237,481.46265,754.41229,754.41229,1992.24609,1992.24597,1992.24609,1992.24597,14.15270,14.15271,79.91185,79.91185,99.61230,99.61230,244.30319,244.30319,455.94409,455.94409,456.04080,456.04080,168.63158,168.63165,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73532,157.72464,160.90005,160.90005,185.16048,0.24517,-821.97461,0.99736,-0.06390,-0.00088,0.33333,0.14286,1.00000,-3.86074,-0.22253,67.95530,68.62195,-0.77181,30.32336,-87.40791,1477.06201,1428.68665,0.00000,1474.00977,8849.36133,342.46707,-36002.15625,76.63083,-4.46014,-30.97388,0.47600,0.47600,285.92944,285.92944,481.47815,481.47815,754.43298,754.43298,1992.24609,1992.24609,1992.24609,1992.24609,14.15271,14.15272,79.91186,79.91186,99.61230,99.61230,244.30998,244.30998,455.94772,455.94772,456.04443,456.04443,168.63000,168.63008,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73536,157.72794,160.90009,160.90010,185.16054,0.24517,-822.04205,0.99735,-0.06390,-0.00088,0.33333,0.14286,1.00000,-3.86130,-0.22237,67.95527,68.62199,-0.77202,30.32339,-87.40782,1475.49512,1427.43103,0.00000,1472.43616,8858.11816,341.95737,-36005.69531,76.63081,-4.46065,-30.97392,0.47600,0.47600,285.94156,285.94156,481.50067,481.50101,754.46497,754.46497,1992.24622,1992.24622,1992.24622,1992.24622,14.15273,14.15274,79.91186,79.91186,99.61231,99.61231,244.32030,244.32030,455.95325,455.95325,456.04999,456.04999,168.62758,168.62766,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73539,157.73123,160.90013,160.90013,185.16057,0.24517,-822.10834,0.99735,-0.06391,-0.00088,0.33333,0.14286,1.00000,-3.86186,-0.22234,67.95525,68.62205,-0.77224,30.32342,-87.40773,1473.97668,1426.18140,0.00000,1470.92285,8866.60449,341.46335,-36009.12500,76.63078,-4.46115,-30.97396,0.47600,0.47600,285.95331,285.95331,481.52194,481.52203,754.49585,754.49585,1992.24634,1992.24634,1992.24634,1992.24634,14.15275,14.15275,79.91186,79.91186,99.61232,99.61232,244.33040,244.33040,455.95865,455.95865,456.05539,456.05539,168.62524,168.62532,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73541,157.73288,160.90016,160.90016,185.16060,0.24517,-822.15503,0.99733,-0.06391,-0.00088,0.33333,0.14286,1.00000,-3.86226,-0.22234,67.95524,68.62208,-0.77239,30.32344,-87.40767,1472.92004,1425.50549,0.00000,1469.88269,8872.50879,341.11960,-36011.51172,76.63077,-4.46151,-30.97399,0.47600,0.47600,285.96146,285.96158,481.53699,481.53384,754.51727,754.51770,1992.24658,1992.24658,1992.24658,1992.24658,14.15276,14.15276,79.91187,79.91187,99.61234,99.61232,244.33739,244.33739,455.96240,455.96240,456.05914,456.05914,168.62361,168.62369,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73544,157.73698,160.90019,160.90019,185.16064,0.24517,-822.22656,0.99732,-0.06392,-0.00088,0.33333,0.14286,1.00000,-3.86286,-0.22237,67.95521,68.62212,-0.77261,30.32347,-87.40758,1471.32898,1424.08594,0.00000,1468.29150,8881.39941,340.60196,-36015.10547,76.63074,-4.46206,-30.97403,0.47600,0.47600,285.97382,285.97382,481.55704,481.55698,754.54993,754.54993,1992.24670,1992.24670,1992.24670,1992.24670,14.15277,14.15278,79.91187,79.91187,99.61234,99.61234,244.34790,244.34790,455.96802,455.96802,456.06482,456.06482,168.62119,168.62126,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73548,157.74026,160.90025,160.90027,185.16074,0.24517,-822.29974,0.99730,-0.06392,-0.00088,0.33333,0.14286,1.00000,-3.86348,-0.22231,67.95518,68.62215,-0.77283,30.32351,-87.40749,1469.73499,1423.17993,0.00000,1466.68872,8890.30469,340.08337,-36018.70312,76.63073,-4.46263,-30.97407,0.47600,0.47600,285.98660,285.98660,481.58026,481.58026,754.58362,754.58362,1992.24683,1992.24683,1992.24683,1992.24683,14.15279,14.15279,79.91187,79.91187,99.61234,99.61234,244.35847,244.35847,455.97366,455.97366,456.07047,456.07047,168.61876,168.61884,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73551,157.74356,160.90036,160.90036,185.16084,0.24517,-822.37518,0.99728,-0.06393,-0.00088,0.33333,0.14286,1.00000,-3.86410,-0.22225,67.95515,68.62220,-0.77304,30.32354,-87.40739,1468.13367,1421.74756,0.00000,1465.09558,8899.24902,339.56238,-36022.32031,76.63073,-4.46323,-30.97411,0.47600,0.47600,285.99893,285.99893,481.60269,481.60300,754.61609,754.61609,1992.24695,1992.24683,1992.24695,1992.24683,14.15281,14.15281,79.91187,79.91187,99.61234,99.61234,244.36913,244.36913,455.97931,455.97931,456.07614,456.07614,168.61632,168.61639,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73554,157.74684,160.90045,160.90045,185.16093,0.24517,-822.45062,0.99728,-0.06393,-0.00088,0.33333,0.14286,1.00000,-3.86473,-0.22217,67.95513,68.62225,-0.77326,30.32357,-87.40730,1466.57336,1420.68030,0.00000,1463.52283,8907.96387,339.05475,-36025.84375,76.63073,-4.46382,-30.97415,0.47600,0.47600,286.01132,286.01132,481.62442,481.62442,754.64868,754.64868,1992.24707,1992.24707,1992.24707,1992.24707,14.15283,14.15283,79.91188,79.91188,99.61235,99.61235,244.37952,244.37952,455.98483,455.98483,456.08167,456.08167,168.61394,168.61401,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73557,157.75014,160.90054,160.90054,185.16104,0.24516,-822.52490,0.99726,-0.06394,-0.00088,0.33333,0.14286,1.00000,-3.86533,-0.22214,67.95511,68.62229,-0.77347,30.32360,-87.40721,1465.07190,1419.24902,0.00000,1462.00574,8916.34961,338.56625,-36029.23047,76.63073,-4.46440,-30.97419,0.47600,0.47600,286.02295,286.02295,481.64575,481.64603,754.67932,754.67932,1992.24731,1992.24707,1992.24731,1992.24707,14.15285,14.15286,79.91188,79.91188,99.61236,99.61236,244.38957,244.38957,455.99011,455.99011,456.08698,456.08698,168.61166,168.61174,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73561,157.75342,160.90065,160.90063,185.16115,0.24516,-822.60138,0.99724,-0.06394,-0.00087,0.33333,0.14286,1.00000,-3.86596,-0.22213,67.95510,68.62235,-0.77367,30.32363,-87.40713,1463.56348,1418.23840,0.00000,1460.49683,8924.77344,338.07547,-36032.63672,76.63073,-4.46500,-30.97423,0.47600,0.47600,286.03461,286.03461,481.66678,481.66672,754.71002,754.71002,1992.24744,1992.24744,1992.24744,1992.24744,14.15287,14.15288,79.91188,79.91188,99.61237,99.61237,244.39961,244.39961,455.99542,455.99542,456.09232,456.09232,168.60938,168.60945,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73564,157.75671,160.90071,160.90073,185.16127,0.24516,-822.68097,0.99723,-0.06395,-0.00088,0.33333,0.14286,1.00000,-3.86660,-0.22207,67.95507,68.62239,-0.77389,30.32366,-87.40704,1462.03577,1417.15039,0.00000,1458.97131,8933.30469,337.57837,-36036.08594,76.63073,-4.46562,-30.97427,0.47600,0.47600,286.04663,286.04663,481.68924,481.68936,754.74170,754.74170,1992.24744,1992.24744,1992.24744,1992.24744,14.15290,14.15290,79.91189,79.91189,99.61237,99.61237,244.40977,244.40977,456.00082,456.00082,456.09775,456.09775,168.60706,168.60713,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73567,157.75999,160.90085,160.90085,185.16141,0.24516,-822.76385,0.99722,-0.06395,-0.00088,0.33333,0.14286,1.00000,-3.86726,-0.22205,67.95506,68.62244,-0.77410,30.32370,-87.40694,1460.48425,1415.93982,0.00000,1457.43677,8941.96680,337.07355,-36039.58594,76.63074,-4.46626,-30.97431,0.47600,0.47600,286.05847,286.05847,481.71106,481.71100,754.77283,754.77283,1992.24756,1992.24756,1992.24756,1992.24756,14.15292,14.15293,79.91189,79.91189,99.61238,99.61238,244.42006,244.42006,456.00629,456.00629,456.10324,456.10324,168.60469,168.60477,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73570,157.76328,160.90099,160.90099,185.16156,0.24516,-822.84888,0.99721,-0.06396,-0.00088,0.33333,0.14286,1.00000,-3.86793,-0.22200,67.95504,68.62249,-0.77432,30.32373,-87.40686,1458.93518,1414.72339,0.00000,1455.89294,8950.61426,336.56952,-36043.08203,76.63077,-4.46692,-30.97435,0.47600,0.47600,286.07059,286.07059,481.73227,481.73215,754.80487,754.80487,1992.24768,1992.24768,1992.24768,1992.24768,14.15295,14.15295,79.91190,79.91190,99.61239,99.61239,244.43034,244.43034,456.01178,456.01178,456.10873,456.10873,168.60236,168.60243,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73574,157.76740,160.90115,160.90114,185.16173,0.24516,-822.93933,0.99720,-0.06396,-0.00088,0.33333,0.14286,1.00000,-3.86863,-0.22200,67.95501,68.62254,-0.77455,30.32376,-87.40676,1457.33350,1413.41589,0.00000,1454.30212,8959.55273,336.04834,-36046.69531,76.63079,-4.46761,-30.97440,0.47600,0.47600,286.08282,286.08282,481.75336,481.75320,754.83704,754.83704,1992.24805,1992.24805,1992.24805,1992.24805,14.15297,14.15298,79.91190,79.91190,99.61240,99.61240,244.44093,244.44093,456.01746,456.01746,456.11441,456.11441,168.59995,168.60002,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73577,157.77068,160.90128,160.90128,185.16190,0.24516,-823.03156,0.99718,-0.06397,-0.00087,0.33333,0.14286,1.00000,-3.86933,-0.22193,67.95499,68.62258,-0.77476,30.32379,-87.40667,1455.74268,1412.28052,0.00000,1452.69592,8968.43066,335.53070,-36050.28125,76.63081,-4.46832,-30.97444,0.47600,0.47600,286.09570,286.09570,481.77621,481.77588,754.87097,754.87097,1992.24817,1992.24817,1992.24817,1992.24817,14.15300,14.15300,79.91190,79.91190,99.61240,99.61240,244.45148,244.45148,456.02307,456.02307,456.12006,456.12006,168.59755,168.59763,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73580,157.77397,160.90143,160.90144,185.16208,0.24516,-823.12524,0.99718,-0.06397,-0.00088,0.33333,0.14286,1.00000,-3.87003,-0.22188,67.95497,68.62264,-0.77497,30.32382,-87.40658,1454.17126,1411.09973,0.00000,1451.12378,8977.19922,335.01935,-36053.82812,76.63084,-4.46903,-30.97449,0.47600,0.47600,286.10785,286.10785,481.79825,481.79813,754.90295,754.90295,1992.24829,1992.24829,1992.24829,1992.24829,14.15303,14.15303,79.91190,79.91190,99.61241,99.61241,244.46196,244.46196,456.02863,456.02863,456.12564,456.12564,168.59518,168.59526,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73583,157.77727,160.90163,160.90163,185.16229,0.24516,-823.21967,0.99715,-0.06398,-0.00087,0.33333,0.14286,1.00000,-3.87073,-0.22188,67.95496,68.62269,-0.77518,30.32385,-87.40649,1452.62598,1409.81470,0.00000,1449.57092,8985.82129,334.51651,-36057.31250,76.63088,-4.46974,-30.97453,0.47600,0.47600,286.11993,286.11993,481.82175,481.82196,754.93475,754.93475,1992.24841,1992.24841,1992.24841,1992.24841,14.15307,14.15307,79.91191,79.91191,99.61243,99.61243,244.47224,244.47224,456.03412,456.03412,456.13113,456.13113,168.59288,168.59296,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73587,157.78055,160.90181,160.90181,185.16251,0.24515,-823.31305,0.99715,-0.06399,-0.00088,0.33333,0.14286,1.00000,-3.87140,-0.22177,67.95494,68.62274,-0.77537,30.32388,-87.40640,1451.13782,1408.66724,0.00000,1448.06543,8994.12305,334.03223,-36060.66797,76.63093,-4.47043,-30.97458,0.47600,0.47600,286.13159,286.13165,481.84283,481.83945,754.96539,754.96564,1992.24854,1992.24854,1992.24854,1992.24854,14.15310,14.15309,79.91191,79.91191,99.61243,99.61243,244.48221,244.48221,456.03940,456.03940,456.13644,456.13644,168.59065,168.59073,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73590,157.78383,160.90201,160.90201,185.16273,0.24515,-823.40808,0.99714,-0.06399,-0.00088,0.33333,0.14286,1.00000,-3.87208,-0.22171,67.95493,68.62280,-0.77557,30.32391,-87.40632,1449.65576,1407.48718,0.00000,1446.58630,9002.39062,333.54993,-36064.00781,76.63097,-4.47113,-30.97463,0.47600,0.47600,286.14307,286.14307,481.86261,481.86246,754.99561,754.99561,1992.24866,1992.24866,1992.24866,1992.24866,14.15312,14.15313,79.91191,79.91191,99.61244,99.61244,244.49210,244.49211,456.04465,456.04465,456.14169,456.14169,168.58844,168.58852,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73592,157.78630,160.90215,160.90215,185.16289,0.24515,-823.47430,0.99714,-0.06399,-0.00088,0.33333,0.14286,1.00000,-3.87254,-0.22172,67.95493,68.62284,-0.77571,30.32393,-87.40626,1448.64246,1406.94397,0.00000,1445.59314,9008.04199,333.22015,-36066.29297,76.63100,-4.47161,-30.97466,0.47600,0.47600,286.15097,286.15097,481.87372,481.87387,755.01654,755.01654,1992.24890,1992.24890,1992.24890,1992.24890,14.15314,14.15314,79.91192,79.91192,99.61244,99.61244,244.49884,244.49886,456.04822,456.04822,456.14526,456.14526,168.58693,168.58701,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73594,157.78877,160.90230,160.90230,185.16307,0.24515,-823.54572,0.99713,-0.06400,-0.00087,0.33333,0.14286,1.00000,-3.87305,-0.22172,67.95492,68.62288,-0.77585,30.32396,-87.40620,1447.56470,1405.99023,0.00000,1444.53943,9014.05176,332.86945,-36068.72266,76.63105,-4.47213,-30.97469,0.47600,0.47600,286.15909,286.15909,481.88892,481.88904,755.03784,755.03784,1992.24902,1992.24902,1992.24902,1992.24902,14.15316,14.15317,79.91192,79.91192,99.61244,99.61244,244.50595,244.50597,456.05203,456.05203,456.14908,456.14908,168.58533,168.58540,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73598,157.79205,160.90254,160.90254,185.16335,0.24515,-823.65570,0.99712,-0.06400,-0.00087,0.33333,0.14286,1.00000,-3.87381,-0.22174,67.95490,68.62293,-0.77607,30.32399,-87.40611,1445.93787,1404.59058,0.00000,1442.90186,9023.12305,332.34003,-36072.39062,76.63112,-4.47293,-30.97475,0.47600,0.47600,286.17181,286.17181,481.91299,481.91309,755.07135,755.07135,1992.24915,1992.24915,1992.24915,1992.24915,14.15321,14.15321,79.91193,79.91193,99.61246,99.61246,244.51665,244.51666,456.05780,456.05780,456.15485,456.15485,168.58292,168.58299,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73601,157.79533,160.90277,160.90279,185.16362,0.24515,-823.76062,0.99711,-0.06401,-0.00087,0.33333,0.14286,1.00000,-3.87452,-0.22178,67.95488,68.62298,-0.77627,30.32402,-87.40601,1444.41907,1403.67383,0.00000,1441.35315,9031.59082,331.84573,-36075.81250,76.63119,-4.47368,-30.97480,0.47600,0.47600,286.18378,286.18378,481.93314,481.93332,755.10291,755.10291,1992.24927,1992.24927,1992.24927,1992.24927,14.15324,14.15324,79.91193,79.91193,99.61246,99.61246,244.52676,244.52678,456.06317,456.06317,456.16022,456.16022,168.58066,168.58073,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73604,157.79945,160.90303,160.90303,185.16391,0.24515,-823.86523,0.99710,-0.06401,-0.00087,0.33333,0.14286,1.00000,-3.87522,-0.22181,67.95487,68.62303,-0.77645,30.32405,-87.40593,1442.93213,1402.44373,0.00000,1439.86157,9039.87988,331.36182,-36079.16016,76.63126,-4.47442,-30.97485,0.47600,0.47600,286.19531,286.19531,481.95264,481.95270,755.13324,755.13324,1992.24963,1992.24963,1992.24963,1992.24963,14.15327,14.15328,79.91193,79.91193,99.61247,99.61247,244.53670,244.53671,456.06845,456.06845,456.16550,456.16550,168.57848,168.57855,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73607,157.80273,160.90327,160.90327,185.16418,0.24515,-823.97107,0.99709,-0.06402,-0.00087,0.33333,0.14286,1.00000,-3.87591,-0.22171,67.95486,68.62309,-0.77663,30.32408,-87.40585,1441.45813,1401.11719,0.00000,1438.37683,9048.09375,330.88214,-36082.48047,76.63132,-4.47517,-30.97491,0.47600,0.47600,286.20721,286.20721,481.97391,481.97369,755.16461,755.16461,1992.24976,1992.24976,1992.24976,1992.24976,14.15331,14.15331,79.91193,79.91193,99.61248,99.61248,244.54654,244.54654,456.07367,456.07367,456.17075,456.17075,168.57629,168.57637,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
